MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9201911176513632,-0.13412828699373217,0.6172922675823792,1.2646436283711964,-0.5871246863360996,-0.09218737731628251,1.5959253939958586,-1.5603707201838344,0.724
0.2801201505775883,-1.3266155843165037,0.344249424247345,0.05081454733115786,0.028852920473500236,-0.031049147745225537,1.487756763521443,-0.6889700520518454,2.028
0.11748785963609397,-0.13412828699373217,0.26725143699334547,-0.08676921487852242,-0.2899047222111878,-0.05693031960005837,1.3513702294450087,-0.9343644930775186,0.968
0.07353885615045311,1.853350541877554,-0.48657459647558143,0.11446651317854917,-0.8748680718947098,-0.037819044987362785,1.0033494183534157,-1.41012922567832,2.083
2.05659341438321,-1.0881181248519494,0.9778606990518252,-0.17199194481119984,-0.1434485080047095,-0.0014519920431747546,-0.9060620587166681,0.7733804944685092,3.953
-0.36883565984164746,0.18386832562567362,-0.7350157205131469,-0.17398797103392238,-0.6190004506045684,-0.15612026243196706,1.0127553862207577,-1.4351694747625712,2.938
-0.32200217522031416,1.853350541877554,-0.7019759627448577,-0.6733611238515496,-1.0273548360979254,-0.13739972125423075,-0.7555665728392228,0.6131229003292958,1.347
-0.6319003394167957,0.3428666319353765,-0.1265449891973261,0.4766037553955036,-0.5793711220545802,-0.06964521565675016,-0.7132397174361931,0.6982597472157485,1.838
0.27162404250518496,-0.29312659330343505,-0.17246809924009127,-0.11436332856005427,-0.010776408076488003,-0.08952550178083565,0.975131514751397,-1.2648957809896515,2.092
-0.7799528893451538,-0.8496206653873951,-0.2089485861528828,-0.050942184254836986,0.06675923473870637,-0.006998932300193566,-0.7320516531708733,1.073863483479538,0.953
0.4439586790849172,-2.042107962710167,-0.666444797978909,0.4119805790657861,0.01334579191046136,-0.19500684204649507,1.0127553862207577,-1.41012922567832,2.75
-0.44582508360885587,0.5018649382450794,-0.7321516478731996,0.2551109084464428,-0.9032978075936144,0.09786786119933084,0.8058240931392715,-1.1747508842863459,2.042
-1.1924336917491691,-1.008618971697098,-0.6980603822599197,-0.17931792786568768,-0.4423914864144034,0.0788538177350526,-0.8402202836452856,0.8334770922707178,1.654
-0.2872835113688892,-0.13412828699373217,-0.0752296420972438,0.4433181957914598,-0.5742020792002338,-0.1081481999821947,-0.8684381872473077,1.5546362658971924,1.136
-0.06890206684119411,0.5018649382450794,0.00020632212412475759,0.010730991996331596,0.5233580202059622,0.14133334657673868,-0.7790814925075756,0.7433321955674049,1.643
-0.03622876234053273,-1.2471164311616523,0.163854221083658,-0.05408723295051774,0.6577531344189658,0.0615949739936147,-0.685021813834171,1.1239439816480474,1.063
-0.6207819757664904,1.853350541877554,-0.4614305757878682,-0.21945422146687582,-0.29593527220792515,-0.11012763277133283,1.0033494183534157,-1.425153375128872,4.9
-0.27432956881405224,0.2633674787805251,-0.8734869125899181,-0.1931897655023386,-1.0755992360718243,-0.17313537394150963,-0.8120023800432669,0.6031068006955896,2.563
-0.46250262908431383,0.18386832562567362,0.20585797683230564,0.23761502683610672,0.06762074188109743,0.06157814347523434,-0.8025964121759251,1.0388071347615877,1.156
