MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7149209510131793,-0.5316240527679894,-0.8129207589355277,0.0245623052830754,6.64178174546719,0.08707490911874911,-0.6568039102321523,0.5530263025270872,1.6
-0.10980925385646852,0.10436917247082217,-0.07023721015773594,-0.345256513934304,0.06072868474196904,0.10022204675177544,-0.6897247977678436,0.19745476553069585,1.862
-0.12533300687764945,-0.29312659330343505,0.18620437056681408,-0.14909686107722825,-0.4492835435535318,-0.00994087515368166,0.47191223384868947,0.07225352010943269,1.076
0.6748220601634265,0.42236578509022793,0.3349650481131606,-0.12313365570063003,-0.14861755085905579,0.08466536166264922,-0.8731411711809769,0.7783885442853623,2.075
-0.6195232930890973,0.2633674787805251,0.024966078268409568,-0.16946066849427374,-0.684474993426288,0.02305864630465156,1.238498615036924,-1.2398555319054003,0.989
-1.1854060468003913,1.2173573166387424,-1.0697014970990353,-0.1474752895762072,0.2829975274788596,0.09851669770524851,-0.7414576210382151,0.6481792490472461,2.75
-0.9043002488492758,0.2633674787805251,-0.7368826529045429,-0.013832949863212827,0.9747877628188717,0.19484565487905472,-0.8637352033136384,0.6832355977652035,1.453
0.9943701248865883,0.6608632445547823,0.2482077195850964,-0.1500148070413802,-0.6905055434230254,-0.05865845019103905,-0.6426949584311413,0.6331550995966939,2.394
0.4564930607472898,0.6608632445547823,-0.11632700121583747,-0.30192260880896443,-0.1365564508655811,0.03363010099952459,0.9092897396800145,-1.3650567773266635,2.718
1.364999728267285,-0.9291198185422466,0.3264997055074593,-0.29548921444747894,-0.05212875091125834,-0.039478769079873924,1.3513702294450087,-0.979436941429175,2.168
-0.6685070272843103,-0.8496206653873951,-0.2649141407501358,-0.15857893171879206,-0.15292508657101103,-0.054319188876991414,2.5036012931942,-2.261497694542911,0.996
-0.5430583204374693,-0.9291198185422466,-0.17247956434926073,-0.06468784007193665,0.7594109772211095,-0.059194367507175716,-0.06422793458970938,-0.543736607363177,1.713
-0.38026869416130094,-0.4521248996131379,-0.5526633731132453,-0.0029969818690703887,-0.12966439372645272,-0.12031926198895095,-1.352845532415335,1.1740244798165498,1.018
-0.1675513216818747,-0.29312659330343505,-0.6248534940017003,-0.08307402879109133,0.5535107701896489,-0.1177825599615123,0.8951807878790035,-1.3550406776929644,2.867
-0.12412676931181445,-1.724111350090761,0.49344917142747224,0.09618051436727451,1.33489774833833,-0.06499068042869467,-0.9483889141197013,1.184040579450256,1.509
0.23291955017534838,-0.6906223590776922,-0.4936609010798024,-0.21711401348234274,0.7826716700656678,-0.09697975262383292,0.7870121574045879,-1.1947830835537439,2.273
-0.4318746839344161,1.137858163483891,-0.30565941897175514,-0.18325887580882252,-0.507004522093732,-0.0873501069466946,-0.8261113318442779,0.7283080461168527,1.88
-1.0858652250632237,-0.6906223590776922,0.08187388257354819,0.20714922526752966,-0.7869943433708229,-0.08124874702467605,2.4095416145207955,-1.4952660725647797,0.745
0.41002669190686314,-0.3726257464582865,0.3291492778601917,-0.08640935281030004,0.12275719899412454,-0.07868813534989895,-0.8496262515126274,0.758356345017957,2.134
-1.5818386450676454,0.8198615508644851,-0.6300206761873959,-0.22733880033045137,0.5078508916429233,0.09241250438917552,-0.7978934282422558,0.6732194981314973,1.049
0.8154274042505425,-1.4856138906262066,0.3385031124250798,-0.11129564815562758,0.03746799189741072,-0.0545782524896157,-1.0095277052574145,0.963686387508827,4.022
-1.1250417233970826,1.137858163483891,-0.5004192087691384,0.07363426939109614,-0.17101673656122307,-0.00585597133480874,1.0127553862207577,-1.319984328975007,1.268
0.2133575235641984,1.2968564697935938,-0.12225894002737234,-0.31737970290879086,-0.8042244862186438,-0.028188436366282123,0.8716658682106506,-1.309968229341308,2.67
-0.5877940005964808,0.5018649382450794,-0.2936099381728363,0.03396584318019383,-0.0021613366525775166,0.27407290788382493,-0.7414576210382151,0.6932516973989025,1.352
-1.2874642338923448,0.5018649382450794,-0.4729772094015521,-0.009321134482245053,0.3105657560353732,0.201810451293164,-0.8120023800432669,0.6782275479483504,1.056
0.27492808453334194,0.02487001931597073,-0.14623447026482578,-0.08599258232198694,-0.12707987229927958,-0.09621349251059162,-0.7837844764412448,0.7333160959337058,2.616
-0.03664832323299727,0.6608632445547823,-0.26306516213486547,0.12256749942094942,-0.16412467942209466,-0.07643024225619306,-0.6897247977678436,0.6231389999629948,2.478
-0.8114724013915381,0.18386832562567362,0.22357745411591015,0.17821750025315325,-0.4673751935437438,-0.027605783391656123,2.3248879037147328,-2.1963930469238493,0.926
0.50474256338069,0.5813640913999308,-0.14726439221639925,-0.5924253240840384,-0.6086623648958758,-0.05184877007617413,-0.6803188299005019,0.5079538541754307,2.51
-0.3774891032487246,1.694352235567851,-0.3692605246122648,-0.20639116454203665,-0.6379536077371715,-0.05555502961366402,-0.7555665728392228,0.6181309501461417,1.303
-1.0177914702608828,0.978859857174188,-0.8094475838130389,-0.09494828107404397,-0.2709515650785847,0.06258488467396801,-0.7320516531708733,0.6481792490472461,2.071
0.6185484554616456,-0.2136274401485836,0.050178629075882976,-0.21491358670690502,0.028852920473500236,-0.060592570630973314,-0.5627442315587478,-0.08299602421292765,3.404
-0.07120965174974803,-1.6446121969359095,0.059325834540423866,-0.16277641581594562,0.17100159896802328,0.016314415233771324,-0.9154680265840099,0.6481792490472461,2.875
-0.17353006439949176,0.10436917247082217,0.045869481589227434,-0.2676714382037094,0.32607288459841205,0.0011107178119004776,0.9281016754146948,-0.6839620022349923,1.029
-1.2397916274860827,1.2968564697935938,-1.0693197567911183,0.2513517494945818,-0.594878250617619,-0.21449935160952074,-0.8731411711809769,0.6982597472157485,1.625
-0.5921993899673565,1.853350541877554,-0.5449093824468462,-0.21955893212171806,-0.043513679487347856,-0.02313272599874941,-0.7085367335025239,0.6581953486809451,2.091
-0.5239158547187831,0.7403623977096337,-0.3497572514569005,-0.37487990648598546,-0.03576011520582842,0.08380692223975166,-0.6285860066301303,0.5730585017944854,1.555
-0.6312185529665411,1.3763556229484453,-0.2762837073431092,-0.02713140341319467,0.02712990618871814,-0.13095551961663082,-1.3575485163490042,1.2241049779850595,1.701
-0.2577569135617103,-1.008618971697098,-0.5809217930732786,0.10032439444521621,0.40619304884077956,-0.19486869355447153,-0.7320516531708733,0.5980987508787436,3.75
0.2133575235641984,-0.3726257464582865,-0.21822857090223166,-0.2037973838831634,0.029714427615891284,-0.08080731357185102,-0.6191800387627885,0.5580343523439403,2.182
-0.28455636556787073,1.0583590103290395,-0.39053722583932277,-0.09756434692896662,-0.13483343658079902,0.11685052810887588,-0.7837844764412448,0.7683724446516561,1.488
-0.9022024443869541,0.8993607040193365,-0.6135389008187303,-0.15571202815705565,0.6241543558657149,0.13643359329952887,-0.7884874603749141,0.6481792490472461,0.948
-0.5411178513098218,0.978859857174188,-0.6029006796408093,-0.23389285662438483,-0.27612060793293103,-0.09065288828454554,0.9657255468840553,-1.2598877311728056,1.703
-1.1689382817711655,-0.4521248996131379,-0.17311761763865743,0.005566986712575777,-0.6276155220284789,0.053360299320679226,-1.3340335966806547,2.0153768490474415,0.596
-0.7153405119056436,-0.5316240527679894,-0.20492375957896988,-0.1883236295525156,-0.5966012649024011,-0.016673945890822918,1.3842911169807,-0.869259845458464,1.016
-0.21847552500473544,-0.05462913383888071,-0.39298800900404446,0.019703682302413247,0.028852920473500236,-0.0794176065918974,-0.8966560908493297,0.638163149413547,2.534
-0.08914587990259916,0.5813640913999308,-0.23898951065189697,-0.16902362120376752,-0.037483129490610514,0.13456448021339246,0.9281016754146948,-1.2248313824548482,1.596
-0.40942817618757343,-0.29312659330343505,-0.463741496248854,-0.07575519580229055,-0.04695970805691205,0.03295550102765819,-0.8167053639769362,0.6131229003292958,2.327
1.4414647009189128,1.0583590103290395,0.33459786324590546,-0.11912843845622259,-0.46392916497417963,-0.06580785321508616,1.0833001452258093,-1.4802419231142276,3.932
-0.9898382258004456,0.42236578509022793,-0.8039073943677029,-0.1041220985636158,-0.5302652149382904,0.18833174748899942,-0.7978934282422558,0.6131229003292958,1.625
-0.34686115809882706,0.42236578509022793,0.02263751002930338,-0.12067865290517074,2.6607572404781537,-0.051416019086477346,-0.5486352797577367,0.17241451644644465,2.276
-1.3743657837440235,1.853350541877554,-0.42793748345538696,-0.1041220985636158,-0.20633852939925607,-0.03081913950595154,-0.7555665728392228,0.6331550995966939,0.984
1.6668737903953856,-0.5316240527679894,3.5274384341071827,2.905604067506445,-0.9274200075805639,-0.1300168925672924,-1.1929440786705479,1.1590003303659977,5.00001
0.355431330774939,-1.9626088095553154,0.12496397988374577,-0.2521379593810428,1.3202521269176821,-0.05806932628482549,1.341964261577667,-1.5904190190849385,1.974
-0.1793514717824348,-0.05462913383888071,-0.54733916269347,-0.0379463053081754,1.599380441052382,0.08266340977478662,-0.8731411711809769,0.8284690424538648,1.903
2.097133485617578,-0.3726257464582865,0.6922563461205709,-0.17352596182579105,0.22958408465061458,-0.08217189437389072,0.7682002216699076,-1.2348474820885544,5.00001
0.3772484971830857,0.6608632445547823,-0.21275135332961412,-0.24547675584988138,-0.46479067211657066,-0.0005699624119188352,-0.8261113318442779,0.6131229003292958,2.613
1.3943165456282312,-0.6111232059228408,-0.012941098083715762,-0.18904786963065084,-0.41310024357310776,0.08124423245968598,0.8340419967412902,-1.1447025853852415,2.585
-0.7127182563277414,-1.4061147374713552,0.013643489225314772,0.3295474407401159,-0.018529972358007442,-0.05036839476629661,1.1303299845625117,-0.8642517956416109,0.95
1.7108752389925843,-0.13412828699373217,0.6389726049730409,-0.15045308451444597,1.527875348233925,-0.019788016604268724,-0.6615068941658215,0.6331550995966939,4.462
0.05906400536043294,-1.6446121969359095,0.08181814991847439,-0.11468219194076298,0.6405229915711448,0.05811636350823256,-0.5157143922220454,0.8384851420875638,1.358
0.35286152030859524,-0.6906223590776922,0.2768863130000297,-0.19512939239560345,-0.4234383292818003,-0.03657807616704049,1.3184493419093175,-0.8241873971068076,2.193
-0.1384442847671604,0.5813640913999308,-0.4767149755363149,-0.16552659347809875,1.1979181126981533,0.1470494618778043,-0.7790814925075756,0.7633643948348101,1.54
-0.186903567846793,-0.29312659330343505,-0.09515861941007774,-0.15242814870852084,-0.1098497294514586,-0.031890098472298144,2.4941953253268583,-2.27151379417661,0.736
-1.254528703833893,-0.2136274401485836,-0.6235793802227931,-0.1823278549000554,0.1908162632430174,-0.04816003940436552,-0.7649725407065646,1.0838795831132442,0.886
0.8027356872534956,-0.13412828699373217,-0.194790666792884,-0.475599441161703,-1.0600921075087852,-0.02508766995135433,1.6570641851335688,-1.0295174395976774,0.718
-0.6521441524782008,0.5018649382450794,-0.7178643847103927,-0.3070000184104181,-0.6646603291512939,-0.1779196444904241,-0.5627442315587478,-0.06296382494552953,3.188
0.7807087403991173,-1.0881181248519494,0.3178066694661836,-0.08107152049353557,-0.4475605292687497,-0.0025185568790295804,-0.7320516531708733,1.2140888783513533,1.298
0.15330787083023786,-1.3266155843165037,0.5338319530247992,0.7006088901657835,-0.3614098150296448,-0.006217603317878608,0.7070614305321976,0.317647961135113,0.94
-0.24553720256868616,-1.3266155843165037,-0.04222348921769886,-0.14462291447098138,0.30539671318102685,-0.04846790334721791,-0.14417866146210295,-0.6238654044327836,2.158
0.18057932884042097,-1.1676172780068008,-0.24125294485792215,-0.2802597727431614,-0.47512875782526326,-0.09366044270233921,-0.9107650426503408,0.8885656402560733,2.51
-0.0652309090321312,0.10436917247082217,-0.32071726070919626,-0.035138719153643236,0.36139467743644504,0.05512146347727426,0.8152300610066099,-1.1547186850189406,2.107
1.2522427384174901,-0.29312659330343505,0.7124842422849288,-0.22060980717699705,-0.06677437233190617,0.053050952302856114,-0.7696755246402338,0.8084368431864666,3.111
0.9335862405908154,-0.8496206653873951,0.26742722425911797,-0.0988535853438453,2.1714211836000383,-0.04445642852559424,-0.8072993961095977,0.8184529428201657,3.13
-1.568202916062554,1.853350541877554,-0.8245576483580389,0.6714183184394077,-1.0954139003468184,-0.16313734717853812,1.0974090970268204,-0.8592437458247649,0.75
-0.5400689490786608,0.42236578509022793,-0.29437553018417867,-0.10065986455913822,3.4903886186007336,0.7188640594582664,-0.8825471390483187,0.84850124172127,1.872
0.3451520889095626,0.5813640913999308,-0.06326038659966049,-0.30180887152517094,-0.8438538147686321,-0.018892311487119857,-0.7132397174361931,0.8434931919044169,1.513
-0.4108441941996406,-1.6446121969359095,-0.35840021129632077,-0.05132883911278686,0.30625822032341793,0.12091259782335854,-0.7273486692372041,0.8034287933696135,1.424
-0.684765011867304,0.18386832562567362,-0.3295586154216334,0.0808645943091156,-0.1400024794351453,-0.02641876818902805,-1.352845532415335,1.2541532768861636,1.207
-0.45311495411542396,-1.008618971697098,14.452421335524502,16.351051783289655,-1.1901796860098337,-0.12607506481909786,1.7276089441386204,-0.3784709634071104,1.75
0.13374584421908742,1.853350541877554,-0.13019293659942258,-0.013474517355470452,0.11155760614304092,-0.1568246438616895,1.0033494183534157,-1.415137275495173,2.983
0.3096991934963251,-0.3726257464582865,-0.3733194222245285,-0.283826952537659,-0.3950085935828957,-0.09755220511138996,-0.8778441551146494,0.7984207435527604,1.925
-1.2288830442820098,1.853350541877554,-0.6106077732795994,0.039779489484564376,-1.0557845717968302,-0.0994540714929087,1.0268643380217686,-1.3550406776929644,1.125
-0.6098209474508592,0.5813640913999308,-0.5753009033293031,-0.18053540985003116,0.6224313415809328,-0.003910879511936751,-0.7085367335025239,0.6932516973989025,1.721
1.466533464243658,-1.565113043781058,0.3145372890549715,-0.05138371490869206,-0.3536562507481254,0.08967111722652281,-0.8496262515126274,0.858517341354969,2.309
-1.0518283476620534,1.2173573166387424,-0.7998543583310993,-0.14502656264620317,0.5724639273222519,0.10695063482650746,-0.8872501229819879,0.6481792490472461,2.481
-0.15024443486772024,0.3428666319353765,0.13793396699590285,-0.10807893742587613,0.1322337775604261,-0.03136390378470322,0.9657255468840553,-0.7190183509529496,1.097
-0.34513046941741143,1.853350541877554,-0.795789827877497,0.2908966456951218,0.06762074188109743,-0.21220267637253168,1.0174583701544269,-1.420145325312019,5.00001
0.06724544276348783,0.2633674787805251,0.1260448764821756,-0.4634178591778339,-1.0325238789522717,-0.12264210434418757,1.0974090970268204,-0.8943000945427152,2.474
-0.21753151299669077,0.3428666319353765,-0.21964742868386974,-0.0721054315118129,-0.1434485080047095,-0.05779751042848372,0.9704285308177245,-1.4552016740299765,2.643
-0.33207163663945866,0.8198615508644851,-0.38119660342021094,0.025564061976203062,-0.49149739353069316,-0.11116191645725859,-0.7508635889055536,0.5730585017944854,3.408
0.4306900658607323,0.42236578509022793,-0.037249839120040144,-0.11241925846861987,-0.16670920084926782,-0.04522093800928663,-0.6568039102321523,0.6632033984977982,2.962
-0.0105831027886494,-0.05462913383888071,-0.0010937164328632125,0.05219377464484007,1.7889120123784126,0.07992708220785275,-0.7273486692372041,0.9236219889740236,1.308
0.7023557437313996,-1.4856138906262066,0.34288098464064826,-0.1417302183920721,0.22699956322344145,0.005171001730370026,1.440726924184741,-0.6889700520518454,2.171
1.3827786210854618,-1.008618971697098,0.8129548809635375,-0.15397826822809582,0.09088143472565574,0.10040679289848253,1.1162210327615005,-1.3400165282424124,2.377
0.2844206497253477,-0.6906223590776922,0.19134465577436544,-0.1000876746256249,0.556095291616822,-0.020784489934324475,1.1303299845625117,-0.8842839949090161,1.308
0.9315408812400517,-0.9291198185422466,0.33700242420229626,-0.2811676327726592,-0.5638639934915413,-0.06511938073818196,-1.324627628813313,1.2641693765198627,2.286
0.8291155783671917,-1.008618971697098,0.4343142047177388,-0.19613536837753404,-0.5664485149187144,0.025456461435115183,-0.13477269359476116,0.24753526369920537,1.185
-1.2520637835906652,-0.4521248996131379,-0.5156614388795242,-0.007104034246210285,2.0335800408174705,0.1397841609463766,0.5330510249863994,-0.09301212384663382,0.506
0.09404489476964846,-1.008618971697098,0.12760238092447515,-0.17163566165093272,-0.5836786577665354,-0.017997723088189428,1.2761224865062877,-1.2098072330042962,1.322
0.23449290352208976,-2.042107962710167,0.7222695168591987,0.2073153917289368,2.078378412221805,-0.004900860614972978,-0.8402202836452856,1.5546362658971924,1.425
-0.40942817618757343,-0.13412828699373217,-0.7513342152533505,-0.23973088005100174,0.1451563846962918,-0.06656563759601439,-0.7555665728392228,0.5830746014281915,3.155
0.15477633395386292,-0.13412828699373217,-0.01743356675456122,0.009795780779483631,1.3788346126002735,-0.05113394710723019,0.904586755746342,-1.2148152828211491,3.324
