MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.10584504487020834,0.3428666319353765,0.26989222939806734,-0.2372393273906912,-0.36399433645681795,-0.06969715673382419,-1.3340335966806547,1.294217675420967,1.651
-1.4398697280800203,1.853350541877554,-1.13347902638566,0.07593280977209463,0.6017551701635476,-0.024236895840942213,1.0127553862207577,-1.420145325312019,0.55
0.3798183076494294,-1.6446121969359095,8.428408604241163,6.338949092191887,-1.053200050369657,-0.02619796003066588,1.7511238638069733,-0.3233824154217549,1.984
-0.302702374166954,-0.6111232059228408,0.20916150131502173,-0.008612194991814785,-0.3614098150296448,0.053530765960659185,0.6647345751291646,-0.338406564872307,0.917
-0.8739345292571684,1.853350541877554,-0.3360032727732349,0.08886952594404922,0.08054334901696315,-0.07969227765681419,1.167953856031872,-1.3400165282424124,0.979
0.3772484971830857,0.8198615508644851,-0.20689145257066055,-0.05241940409674784,-0.346764193608997,-0.10279028307588432,0.8293390128076209,-1.2548796813559524,3.424
-1.2555251609534959,0.5813640913999308,-0.4215488698460015,-0.20260342135765072,-0.8791756076066651,-0.1058409630368936,0.3120107801039023,0.2174869647981011,0.619
-1.0314796443775323,-0.9291198185422466,-0.419515185884963,-0.016979837587803696,0.8335005914667397,-0.03705657313047827,1.4266179723837298,-0.9043161941764143,1.005
-0.2583862549004068,0.02487001931597073,-0.42878239572528276,-0.0640791457986992,0.27696697748212223,-0.029821182809150682,-0.8261113318442779,0.7132838966663007,1.982
-0.5467819233580904,0.02487001931597073,-0.26629147602176956,-0.3170460206666506,0.20976942037562046,0.03728247773333045,0.6177047357924622,-1.1146542864841371,1.901
0.3710075289076781,-0.8496206653873951,0.3774354001742785,-0.045513596048448776,2.362675769210851,0.07884274411810469,0.6459226393944844,-0.9994691406965731,2.603
0.26800532980768,-0.05462913383888071,0.49569493056332536,-0.0170023469413099,0.19684681323975473,-0.021292783732214864,1.1115180488278313,-1.3550406776929644,1.933
-0.2974054178995916,0.6608632445547823,-0.1586489393592594,-0.4404183855826263,-0.6491532005882551,-0.011254457292579885,-0.7273486692372041,0.8134448930033126,1.89
0.12797688194770251,0.5813640913999308,-0.008051503074183265,-0.08666620493332257,-0.3975931150100689,0.005248910141337547,-0.7884874603749141,0.7783885442853623,1.812
-0.4520136067727051,-0.7701215122325437,0.20512696097313554,0.44792331263549595,0.7034130129656914,-0.11897171468388934,-0.8966560908493297,1.604716764065695,1.523
