MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9530742025982567,0.5018649382450794,-1.213509993505216,-0.00596472748929833,1.7363600766925587,0.09328471674890829,-0.7226456853035316,0.643171199230393,1.583
-0.4604048246219921,-0.9291198185422466,-0.019615282315834627,-0.182696352674931,0.13309528470281712,-0.06629054835660389,0.7023584465985251,-0.3484226645060061,0.815
0.8689738631513054,0.5018649382450794,0.4455920812575431,-0.0004784483650553192,-0.32178048647965657,0.15459150828889703,-0.6615068941658215,0.527986053442836,2.033
-0.6977713995336988,-1.6446121969359095,0.24013612637937523,0.15921888959396233,0.2140769560875757,-0.16159918921500405,-0.8966560908493297,1.189048629267102,1.101
5.840350877961405,0.2633674787805251,1.3764472328260757,-0.13708485536657786,-0.09261958660363763,-0.04398095320178846,0.8528539324759704,-1.32499237879186,5.00001
0.6577773989070623,-0.9291198185422466,0.2323761694978002,-0.15382554813165777,-0.1736012579883962,0.0010639067030925697,-0.8402202836452856,0.8535092915381159,2.492
-0.8717842796832885,0.2633674787805251,-0.6549553306979767,0.026813296514816756,0.26318286320386547,-0.15796354311937802,-1.352845532415335,1.164008380182851,2.083
1.213852916757002,-1.883109656400464,0.7134550543957983,0.3250196150040608,-0.16154015799492152,-0.1439055050458699,-0.9954187534564035,0.9236219889740236,2.959
-0.36023466154612827,-0.8496206653873951,-0.15257265490647373,-0.03476482549830484,-0.10726520802428546,0.0609543437743851,-0.8778441551146494,0.8034287933696135,1.94
-0.1733202839532596,-0.6111232059228408,-0.7547150695754372,-0.1041220985636158,1.1143519198862215,-0.14966763289928015,-0.7461606049718843,0.5530263025270872,2.688
-0.7996198061794201,-1.008618971697098,0.7828353914919094,0.7277322240150021,-0.43980696498723026,-0.06954340943609282,2.4424625020564865,-0.9193403436269664,0.903
-0.960468963327941,-0.7701215122325437,-0.6053254223010375,-0.07151393251800091,4.955812267807907,-0.07695814230941349,-1.3340335966806547,1.3142498746883653,1.232
-0.16408994431904395,0.2633674787805251,-0.48402803380969367,-0.2533383802826123,0.41653113454947216,0.3213424014454726,-0.8966560908493297,0.858517341354969,1.591
0.1106699951335483,-1.724111350090761,0.39186052553327944,-0.04425340621289454,0.9713417342493075,0.014629766035614954,1.0174583701544269,-0.8342034967405065,1.95
-0.9775660696958632,-0.9291198185422466,0.7502306258628627,1.814038967242486,-0.8696990290403636,0.255278682950046,0.7917151413382605,-0.3884870630408095,0.875
-0.6802022871617541,-0.6111232059228408,-0.13411277850116507,-0.15415696417671437,0.7258121986678586,0.07825421709866529,0.8246360288739517,-0.5337205077294779,0.704
-0.13624159008172254,-1.1676172780068008,5.402037498743383,7.495269567754644,-1.0230473003859701,-0.0824939225189656,0.946913611149375,0.3026238116845609,1.375
-0.02815221516059416,-1.883109656400464,0.06804625753433884,-0.0886831444752873,1.3262826769144196,-0.06026410234484027,2.338996855515744,-1.3800809267772156,1.111
-1.0594853339495276,-0.9291198185422466,-0.04119992821282234,-0.10271967466306783,-0.46392916497417963,-0.03302183919363458,2.24023419290867,-1.3600487275098176,0.764
0.8155322944736584,-1.8036105032456125,0.5101074113659377,-0.07093732636221885,0.27696697748212223,-0.038034645361529285,1.459538859919421,-0.8542356960079118,2.674
0.4268615727169951,-1.008618971697098,0.18105710885925244,-0.2510412458840644,-0.5457723435013292,0.16275151179109562,1.2337956311032547,-1.2198233326380021,1.313
-0.6076182527654214,0.8198615508644851,-1.2566432594681196,-0.020826308207712654,-0.5871246863360996,-0.045002324606964406,-0.7179427013698623,0.643171199230393,1.625
-0.8207027410257538,1.2173573166387424,-0.48935731755119644,-0.025966862741605916,0.4027470202712154,0.23951425181822453,-0.7508635889055536,0.6982597472157485,1.375
-0.7218961508503992,-0.2136274401485836,-0.34962565922179417,-0.14143529405228844,0.9592806342558329,-0.056016201127441795,1.1585478881645337,-1.3300004286087133,0.9
-0.9346135233298252,-1.4856138906262066,-0.6095862865453023,-0.03295676311391175,-0.222707165104686,-0.1215874341599341,-0.45927858501800467,-0.443575611026165,1.033
0.6139332856445378,-2.121607115865018,1.3636184754381229,0.46718347552757944,0.3148732917473284,0.0166437598511117,1.2855284543736263,-1.1847669839200448,2.051
-0.9224987025599171,1.853350541877554,-0.8195594977106964,-0.014873399781522122,-0.12191082944493328,-0.10856478443065187,1.0127553862207577,-1.4301614249457253,3.167
0.2761867672107349,1.2173573166387424,0.20588041259677436,-0.22076010323161693,-0.42860737213614664,-0.07988201086207866,-0.10655478999274244,0.28759966223400873,0.939
-0.4228541247464326,-1.2471164311616523,0.2539410506959163,0.15527276985778393,1.384865162597011,0.0731901615075043,0.9516165950830442,-0.6839620022349923,1.19
2.5016426310647706,1.5353539292581482,0.07679076826695012,-0.3995660669457203,-0.6758599220023775,-0.09636680166729963,1.0691911934247984,-1.4952660725647797,4.635
0.12378127302305901,-0.6111232059228408,0.1573233253501421,-0.13047329350965436,0.37087125600274656,-0.0811440279292299,1.3466672455113395,-0.9694208417954759,1.583
-0.6150130134951055,1.853350541877554,-0.31963698570530275,-0.10880342904854376,-0.13483343658079902,0.06734804118820964,-0.7320516531708733,0.9686944373256801,1.083
-0.6497841224580887,1.137858163483891,-0.5383574567427597,-0.19449119257910988,-0.3967316078676778,0.18140294836754978,-0.7555665728392228,0.6982597472157485,1.339
1.6092366127930955,0.10436917247082217,0.6153786721190287,-0.27378829055116494,-0.2726745793633668,-0.049785508266795904,-0.8684381872473077,0.748340245384258,3.647
-0.028938891833964614,0.42236578509022793,0.08267958034084613,-0.29253819623405025,-0.46306765783178855,-0.030267931245740634,0.5518629607210798,-0.06296382494552953,0.877
-1.5353198311156604,-0.05462913383888071,-0.9584167154557495,0.08377192991763599,0.16583255611367698,-0.06844178527933495,1.0974090970268204,-0.8542356960079118,0.525
-0.4662262320049349,0.10436917247082217,-0.05331541419480686,-0.059137893191233075,0.7103050701048198,0.022041865211808814,1.3043403901083064,-1.5804029194512395,1.573
-0.08647117921313886,-0.7701215122325437,-0.6756472290716967,-0.10254899426949222,0.9222358271330178,-0.06904451175407399,0.8058240931392715,-1.2348474820885544,2.715
-0.024166386682182794,-0.3726257464582865,-0.12452041769803733,-0.285678609073876,-0.21667661510794864,-0.09364085284209606,0.9092897396800145,-1.2198233326380021,2.161
-0.17447407640753668,1.3763556229484453,-0.2769584065371213,-0.2532497417737872,-0.5681715292034966,-0.05347573236657889,0.9845374826187355,-1.2999521297076089,1.597
-0.4819597654723482,1.853350541877554,-0.46308962966795153,-0.12525573503025503,-0.6663833434360761,-0.15364166680250113,-0.7273486692372041,0.5980987508787436,4.314
-0.8848955575727997,1.2968564697935938,-0.23508596985075508,-0.17089047883539918,-0.4320534007057108,9.26172187145561e-06,0.9939434504860774,-1.41012922567832,1.853
0.7472487592250855,0.2633674787805251,0.2119166062893449,-0.21903222938881156,-0.09434260088841973,-0.08020261445326556,-0.5580412476250785,-0.04793967549497738,4.638
1.1263220255666266,0.42236578509022793,0.12682649106140367,-0.2293020916605788,-0.7680411862382198,0.05334340413079745,0.8152300610066099,-1.199791133370597,2.712
0.8724352405141361,-0.5316240527679894,0.4043351946227949,-0.23933044359798802,-0.1098497294514586,0.06749312565681441,-0.6426949584311413,0.19745476553069585,2.289
-0.1934067616799904,-0.7701215122325437,-0.33055695429682735,0.1504373592045835,0.07278978473544372,0.022732738898882155,-0.7320516531708733,0.7032677970326016,1.5
-1.2135690717070606,0.5813640913999308,-0.9159087052847955,-0.2001904653589595,-0.33039555790356706,0.05259313982662721,-0.8637352033136384,0.7032677970326016,1.0
-0.2892239804965367,-0.13412828699373217,-0.5135956189204671,-0.13340194005743786,1.2384089483905325,-0.03765313995597506,-0.6756158459668326,0.49793775454173167,2.228
0.4563357254126156,-1.9626088095553154,-0.06053159353935319,0.07455717547151768,2.8744110117911337,-0.07725566480193126,-0.9248739944513518,0.9536702878751279,2.374
1.539799285090245,0.3428666319353765,0.4486586916493034,0.16571974679151133,-0.8808986218914472,-0.07676458742254152,1.2902314383072955,-1.41012922567832,2.408
-0.24003046585509158,0.8198615508644851,-0.2810155441448685,-0.1508027798247124,0.20632339180605627,-0.006364838501012977,-0.7461606049718843,0.5980987508787436,2.716
0.6864124298177542,-1.724111350090761,-0.31178876651427384,-0.6236588827695251,-0.9463731647131669,0.015064973004492848,0.3120107801039023,-0.11304432311403194,1.075
0.31536326554459365,0.2633674787805251,0.006236296657362779,-0.13912061695093283,0.20976942037562046,0.039042220796896315,-0.7273486692372041,0.8184529428201657,1.954
0.7278965130601671,1.694352235567851,-0.26803659157548565,-0.1130831748104997,-0.4139617507154988,-0.17289503675970744,1.0033494183534157,-1.4351694747625712,3.766
-0.509283668594089,-1.008618971697098,-0.1364643915495843,-0.18556484812590113,-0.12277233658732434,-0.12229212271310247,-0.5251203600893872,1.1289520314649006,1.156
-0.3134536220363529,0.6608632445547823,-0.5313899546221943,-0.27300650183821756,-0.8059475005034259,-0.16007255303396833,-1.3293306127469855,1.164008380182851,2.706
-1.1439744086695365,1.853350541877554,-0.19738693028703755,-0.0008517036102108157,-0.3889780435861584,-0.0675225565889313,1.9251342693527682,-1.1296784359346894,0.787
-0.6904815290271307,0.8993607040193365,-0.2162113124243518,-0.13422510794708642,-0.11415726516341385,0.07351924235377694,-0.7226456853035316,0.7533482952011111,1.981
-0.7563001440324759,-0.3726257464582865,-0.6884676517847835,-0.11836327024216522,0.5268040487755263,0.18021369157034736,-0.7696755246402338,0.7283080461168527,1.375
1.1781377957859744,0.2633674787805251,0.20177312798968527,-0.3582908066570438,-0.3502102221785612,-0.008167932352479439,0.9657255468840553,-1.2398555319054003,2.407
-0.020442783761561504,0.7403623977096337,0.15419971348821893,-0.10662115468714868,-0.6577682720121656,-0.07462965623924248,1.0080524022870883,-0.6438976037001889,0.964
-1.1933777037572137,0.10436917247082217,-1.2505484166129475,-0.1453063690252576,0.6568916272765747,-0.02558092741348241,-0.7367546371045426,0.6531872988640991,1.542
0.8366152293199922,-0.13412828699373217,0.553709746288996,-0.21491358670690502,-0.17446276513078726,-0.04625435697166844,-0.11125777392641167,0.317647961135113,1.391
-1.2705769079706546,0.978859857174188,-1.1584017349161626,0.012351004356252306,1.296991434073124,0.14586807037605004,-0.7414576210382151,0.6481792490472461,1.589
1.4365348604324568,-0.7701215122325437,0.3080997462192649,-0.11926625881341811,-0.736165421969751,-0.13147231831053255,-0.6944277817015129,0.7082758468494547,5.00001
-1.0390317404418907,0.7403623977096337,-0.2707296740624416,0.07868385687281126,0.16152502040172173,0.12720919541306383,0.27438690863454185,0.2425272138823523,0.446
1.1699563583829196,1.853350541877554,0.9540067577129306,-0.042251527262818035,-0.5302652149382904,-0.05617544048057402,-0.6991307656351821,0.7333160959337058,3.587
0.7143656742781916,0.5813640913999308,0.25761630999346025,-0.18480720405927234,-0.4087927078611525,-0.06214139371964136,-0.6332889905637995,0.16239841681274558,3.032
-0.35871375331094485,0.2633674787805251,-0.5063791206592806,-0.03673346144553298,-0.3898395507285494,-0.13771809753374295,-1.3434395645479933,1.164008380182851,3.625
-0.13760516298223177,0.5813640913999308,-0.4877743659232899,-0.3208172150791668,-0.2175381222503397,0.163817354945175,-0.6473979423648105,0.5830746014281915,1.538
0.07133616146501527,1.6148530824129996,0.5800362612244787,-0.13467462593460672,-0.35107172932095226,-0.029270474162775378,-0.7649725407065646,0.6181309501461417,2.968
0.07495487416252025,1.0583590103290395,-0.372356545053736,-0.21491358670690502,-0.8886521861729666,-0.1474994078826083,-0.6379919744974687,0.15739036699589248,2.143
0.9563998641185644,-0.9291198185422466,0.3715384243153782,-0.16047846247465325,0.7464883700852438,0.03302669414777654,0.7729032056035802,-1.1447025853852415,2.465
1.1846409896191716,-0.9291198185422466,0.4990503512663983,-0.21843077680669196,0.5121584273548786,0.019195409514676475,0.904586755746342,-1.3550406776929644,3.757
0.32469849540192564,0.5813640913999308,-0.06804038946521916,-0.2554470579788401,-0.506143014951341,-0.06598016215262627,-0.8590322193799692,0.7433321955674049,2.539
-0.42762662989821465,-0.2136274401485836,-0.2691558636713605,-0.3285458822384837,-0.6345075791676072,-0.01504691657828461,1.4360239402510715,-1.2348474820885544,0.836
0.0018988337621650762,0.8993607040193365,0.035839588546552725,-0.20792358745496253,-0.4406684721296213,-0.02304366666385047,0.961022562950386,-1.2799199304402038,1.84
0.08271675067311082,1.853350541877554,-0.09998681569844066,-0.014342789206123162,-0.47168272925569904,-0.15261555110901837,-0.7367546371045426,0.6031068006955896,5.00001
-0.4490242354138965,-0.29312659330343505,-0.20648276094433077,-0.1097687649188978,0.19340078467019053,-0.020880713306802617,-0.685021813834171,1.1339600812817465,0.871
-1.4815111466571074,-0.3726257464582865,-1.3914220593750684,-0.08394601286340021,-0.20806154368403815,-0.15272898115053435,-1.366954484216346,1.2090808285345074,1.625
0.8102353382062961,-1.008618971697098,-0.2805798196950315,-0.13039603356277085,0.4820056773711919,0.03037720935145525,-0.8308143157779472,0.7633643948348101,2.656
-0.9629863286827269,0.18386832562567362,-1.0376891554341594,-0.011851644692014739,1.4486166911339484,0.009069737695554954,-0.7367546371045426,0.6331550995966939,3.6
-0.6952540341789127,-1.4061147374713552,-0.38389669980218927,-0.08784715097304613,3.6669975827908985,0.18355596638069735,-0.9107650426503408,1.6948616607690077,0.74
-0.8061230000126175,0.5018649382450794,-0.32617001059900064,-0.027234016628109297,-0.25027539366119955,0.0054338388195917155,-1.3622515002826767,1.2341210776187586,0.973
