MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7268784364484131,-1.008618971697098,-0.6384927383078594,0.051652399803264255,1.226347848397058,-0.08882902591096474,-1.1553202072011874,1.1139278820143483,1.856
0.9833042063478411,0.5018649382450794,0.23570103626752142,-0.223860409437184,0.6103702415874581,-0.024500250944419214,-0.8684381872473077,0.7383241457505589,2.518
-1.404836393559247,-1.008618971697098,-0.5748287075640203,0.0019260231148227505,-0.400177636437242,-0.01577993273317982,-1.3293306127469855,2.0053607494137426,0.726
1.1749386439809337,0.5813640913999308,0.048464079567781045,-0.3827397462612364,0.7137510986743839,-0.05126138452906517,0.8622599003433122,-1.3350084784255591,3.435
-1.0899559437647515,-0.29312659330343505,-0.1633252294408535,-0.5008271044960382,-0.9351735718620833,-0.11322164036191602,1.497162731388785,-1.0044771905134262,2.583
-0.7890783387562533,0.10436917247082217,-0.1561073884553787,-0.04590962174256565,0.44323785596359466,0.029888442008009983,0.7823091734709187,-0.443575611026165,0.723
-0.4253190449896607,1.694352235567851,-0.12281729747115208,0.9274697577038982,-0.7809637933740855,-0.09843216884587111,-0.990715769522731,0.8885656402560733,5.00001
0.9607003632663242,-1.0881181248519494,0.2546472862550201,-0.24054657882231884,0.9420504914080119,0.023305982429629543,0.7540912698688966,-1.099630137033585,2.538
-0.07613949223620431,-1.6446121969359095,-0.16700454938564863,-0.1297149656054269,5.594189060319675,-0.08900219935904882,1.4078060366490495,-0.9644127919786228,1.345
0.6016086844283973,-1.008618971697098,0.2948620975446898,-0.04735410007559404,3.0027755760074,0.018552799388875177,-0.7602695567728954,0.8735414908055211,2.129
-0.644329830856052,1.137858163483891,-0.5446961935643572,-0.3268837077027822,0.07192827759305268,0.12469864343907218,-0.8072993961095977,0.6932516973989025,1.281
-0.6497841224580887,-1.4061147374713552,-0.7345909367058738,-0.6580795392800614,-1.0988599289163825,0.5805620281901902,-0.7555665728392228,0.5480182527102341,2.5
-0.6924219981547785,-1.3266155843165037,-0.14468958733746523,-0.04704769558070954,0.3648407060060092,0.21045247880800602,1.1256270006288425,-0.8592437458247649,0.99
0.5302308875978996,-0.2136274401485836,0.5936018326852985,0.11746087772296211,-1.1419352860359349,0.2537034609391979,-0.7837844764412448,0.6031068006955896,1.75
-1.1705116351179068,-0.6906223590776922,-0.8244696652652069,0.00592079844356967,-0.10640370088189441,-0.11246647453522454,-1.4045783556857065,1.2441371772524576,0.575
0.8403388322406136,0.5813640913999308,-0.011540594484915352,-0.3515726910246185,-0.71893527912193,-0.05961999383532156,-0.7696755246402338,0.5880826512450374,3.267
-0.26069383980896094,0.02487001931597073,-0.33618227479954726,-0.044762610151766566,-0.30541185077422667,-0.15563983375419138,-0.6944277817015129,0.6031068006955896,3.761
-1.5345855995538478,0.42236578509022793,-0.4206544639406878,0.13961917535161994,-1.001509621826194,-0.05615846081474279,1.4031030527153803,-0.9393725428943717,0.675
0.6887724598378663,1.853350541877554,0.37568104251219053,-0.13905635158176993,-0.2140920936807755,-0.12274337903708002,1.0409732898227797,-1.3350084784255591,3.895
-0.05977661743009454,0.6608632445547823,0.08056128404536671,-0.2039169129457844,-0.21581510796555758,-0.018813855677014036,-0.7273486692372041,1.1239439816480474,0.952
1.223450372172124,-0.8496206653873951,0.356491583227336,-0.27805899445696614,-0.10554219373950335,0.0413300706113511,-0.8214083479106054,0.7533482952011111,3.447
2.2536296985067805,-1.9626088095553154,1.1952618051445476,-0.25468489014295764,-0.09778862945798392,0.03982062411239475,-0.9577948819870397,0.9686944373256801,3.48
0.11203356803405753,-1.2471164311616523,0.2785641044406052,-0.09221291579902777,0.2941971203299432,-0.023753681163761642,-1.1271023035991687,1.169016429999704,1.96
-1.6013482265672376,-1.008618971697098,-0.8030129884623888,-0.02656805686331361,-0.6991206148469359,0.001368647021431842,-0.4639815689516739,-0.443575611026165,0.833
-0.3114082626855893,-0.3726257464582865,-0.18887180418418897,-0.2800850503206045,0.5362806273418279,0.1625126673868202,1.341964261577667,-0.9493886425280706,0.673
-0.11657467324745603,1.137858163483891,-0.2404824925372799,-0.2862565904355382,-0.3148884293405282,-0.13753633925517159,1.0738941773584676,-1.3700648271435165,1.784
-1.2432530048489139,-0.2136274401485836,-0.10780333766734318,-0.03233585343706533,-0.5724790649154518,-0.02737042310884638,1.6241432975978773,-0.9944610908797271,0.483
0.876997965219686,-1.724111350090761,0.6611150526348006,-0.11484385548070838,-0.2321837436709875,0.08753278287869343,-0.8449232675789582,1.0237829853110356,1.956
-0.16980646147887068,-0.3726257464582865,-0.2728178233333159,-0.4055225985663272,-0.34245665789704177,-0.03871194546168978,1.341964261577667,-0.9393725428943717,0.987
-0.8488657659324234,0.6608632445547823,-0.8339338783318129,-0.24129251245530708,-0.4690982078285259,0.05706949746598191,-0.7461606049718843,0.6832355977652035,1.65
0.2024489403601251,1.137858163483891,0.26416232422800423,0.014876166479175936,-0.9093283575903518,-0.041679836872809906,0.8199330449402792,-1.1296784359346894,2.091
0.1550910046232114,-1.008618971697098,-0.08474554739002123,-0.3100135765294707,-0.5500798792132845,0.041596098843275024,1.3372612776439978,-0.9343644930775186,0.959
