MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.09425467521588062,0.2633674787805251,0.00701706023850842,-0.3262351776642768,-0.16584769370687677,-0.01435184253841013,1.1162210327615005,-1.3750728769603626,1.628
-1.417737891002526,1.694352235567851,-0.5581177715420119,0.02371423390941012,-0.8102550362153812,-0.15612689646012315,1.8263716067456943,-0.989453041062874,0.517
-0.4149873580127259,0.18386832562567362,-0.4940328354029754,-0.04397204280211975,0.7861176986352321,-0.10524209005928811,-0.6991307656351821,0.7733804944685092,2.426
0.6315023980164826,-0.7701215122325437,0.2070796944664461,0.09453850086573008,0.1804781775343248,-0.03145246152459879,-0.7132397174361931,0.958678337691981,2.305
1.986526745341663,-1.4061147374713552,0.6015077420269124,-0.18771031952886508,0.7413193272308976,-0.06644283216289008,1.022161354088096,-1.2248313824548482,3.593
-0.9954498527371562,-1.8036105032456125,-0.25344121446086226,0.13760478465810597,-1.1203976074761588,-0.02858348350484089,-0.8966560908493297,0.9386461384245757,5.00001
-0.5623581214908294,0.42236578509022793,-0.3978367132865162,-0.18055963689503235,-0.1736012579883962,0.01350042081986402,1.3748851491133582,-1.0795979377661868,1.308
0.9903842964081768,1.853350541877554,0.14864373279463988,-0.20615536630032094,-0.7111817148404106,-0.08995021055789278,-0.7273486692372041,0.6031068006955896,3.936
-1.1962621848929065,-0.7701215122325437,-0.9164534707863711,-0.11412860723932534,2.0034272908337836,-0.08135311845986992,-0.7320516531708733,0.5630424021607863,3.5
0.43551501612407223,-0.2136274401485836,0.294661084735819,-0.23278318156872582,0.05986717759957799,-0.005938223530340313,1.12092401669517,-1.3750728769603626,1.711
-0.05977661743009454,-1.008618971697098,-0.5808629036661779,-0.2669095919727086,-0.17101673656122307,-0.11044294286461515,-0.5627442315587478,-0.1531087216488353,2.231
0.8128051486726403,-2.121607115865018,1.4109297787456652,0.5015209786538561,-0.12966439372645272,-0.01503014169672186,-0.7085367335025239,1.2040727787176542,1.644
-1.352181501554971,0.8198615508644851,-0.5609212546189347,-0.12767619446809486,-0.8464383361958052,0.05604410688505453,0.932804659348364,-0.7090022513192434,0.6
0.8747952705342482,1.4558547761032967,0.3704069044955973,-0.255201400577192,-0.5793711220545802,-0.04201439917733619,-0.6897247977678436,0.7833965941022083,3.185
-0.9447878749720857,0.6608632445547823,7.745363522771544,8.420305342108277,-0.9368965861468653,-0.07507780376621197,1.1726568399655413,-0.2733019172532525,0.889
0.9124508606329236,0.42236578509022793,0.48351803442858043,-0.18193992952140242,0.3269343917408031,-0.0488352724389527,0.8716658682106506,-1.3450245780592653,4.513
