MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.0868092370712688,0.42236578509022793,-0.4132100478716463,-0.014989096824278065,-0.7094587005556285,-0.10412065478820416,-0.23353535620183496,0.5680504519776394,0.8
-0.5369746874967362,-1.565113043781058,-0.028530274941198603,-0.062038510044071904,1.9293376765881534,-0.02856044907444967,-0.8731411711809769,1.169016429999704,1.042
0.4927850779454564,-0.6906223590776922,-0.022196633123335995,-0.16782720424600717,0.26404437034625655,-0.11695415432342732,0.9704285308177245,-1.2598877311728056,1.883
-0.4343920492892024,0.3428666319353765,-0.4288022835903159,-0.1068243299817448,-0.22443017938946808,0.06436465673892797,-0.7273486692372041,0.7433321955674049,2.06
-0.9120096802483083,-0.05462913383888071,-0.1682907766571125,-0.0671916025158529,-0.6319230577404341,-0.0825594580712966,2.3060759679800524,-1.41012922567832,0.808
0.7029326399585382,-1.0881181248519494,0.050731026538446154,-0.2640702196715043,-0.015083943788443247,-0.08587247036183294,0.006316824415342404,0.9486622380582748,0.957
-0.588003781042713,0.3428666319353765,-0.5537786519838894,-0.05124434285886406,-0.3045503436318356,-0.13456489773470806,-0.8167053639769362,0.643171199230393,2.089
-1.1060565930130708,1.4558547761032967,-0.3656281115715112,-0.17450331747531006,-0.5690330363458875,-0.09600540128678774,2.433056534189145,-2.291545993444015,0.741
-0.9222364770021267,1.853350541877554,-0.09927422589901787,-0.05766115192288161,-0.05557477948082253,-0.017343127301624954,0.5330510249863994,-0.10803627329718597,0.613
-0.23609708248823813,-1.1676172780068008,0.2362093376634313,-0.06163814446355784,0.07192827759305268,-0.10333422816023186,-0.7038337495688513,1.189048629267102,1.267
-0.7114595736503483,0.5018649382450794,-0.21854583254899348,-0.00601381108319488,-0.6103853791806579,-0.08438055205576786,2.2543431447096807,-0.543736607363177,0.664
-0.12313031219221161,-1.6446121969359095,0.06782261483094654,-0.08081437915595001,1.2392704555329237,-0.04031225699915862,1.3278553097766592,-1.5954270689017918,1.836
0.8156896298083326,-0.9291198185422466,0.14658048528830028,-0.41175125599701257,-0.1718782437036141,0.006817395929311363,0.7540912698688966,-1.1096462366672912,2.595
