MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.02804732493747785,1.853350541877554,0.27111881460266823,-0.0963712537140852,-0.26836704365141156,-0.10032606540014843,0.5377540089200721,-0.11304432311403194,0.876
0.2898749413273841,0.8993607040193365,-0.18176290570707893,-0.22077557020655,-0.16929372227644096,0.025075404904376826,-0.8120023800432669,0.7383241457505589,1.746
-1.1950035022155134,1.0583590103290395,-1.3233868444151802,-0.04159805437173455,2.1955433835869873,0.03697066495880905,-0.7367546371045426,0.6581953486809451,0.875
0.010814502727032493,0.8993607040193365,0.08964819547285616,-0.23051802165666402,-0.32005747219487446,-0.07653111029279054,1.3043403901083064,-1.6254753678028888,2.159
-0.24553720256868616,0.7403623977096337,-0.0638747714610895,0.13495427058769227,-0.6155544220350042,-0.09422888235823994,-0.8637352033136384,0.6331550995966939,2.5
0.43189630342656726,0.3428666319353765,-0.4771123051966677,-0.3211519999949904,-0.17963180798513353,0.6898133849151793,-0.8872501229819879,0.8434931919044169,1.544
-0.019970777757539276,0.3428666319353765,-0.06134721888775912,0.10738892425539068,-0.6000472934719653,0.03322250012080127,0.946913611149375,-1.2448635817222535,1.461
0.02764938353716472,-0.05462913383888071,1.374072894591737,1.58507681047361,-0.4329149078481019,-0.07648503273419052,1.294934422240968,-1.7556846630410052,2.326
-1.1250417233970826,1.2968564697935938,-0.16786938847591631,-0.12556561239780098,-1.0066786646805403,-0.12903737748696398,1.0080524022870883,-0.6438976037001889,1.094
-0.06706648793666266,-1.883109656400464,0.31272952661333003,0.27113939353462113,-0.02542202949713583,-0.00750222420159509,-0.5721501994260896,1.0337990849447345,1.196
0.7548008552894439,1.853350541877554,-0.132579642778089,-0.15205316790220189,-0.38380900073181207,0.05434291637476288,-0.7273486692372041,0.7283080461168527,2.457
-1.0212528476237137,-1.008618971697098,0.3435915210630829,1.5165609612123123,0.22527654893865934,-0.020385168948381147,-0.8261113318442779,1.519579917179235,0.704
1.6359311745761396,-1.4856138906262066,2.1493849800879294,1.675600449200743,0.6551686129917926,-0.13611235204453398,-0.9107650426503408,1.5947006644319959,2.388
-0.11877736793289387,-0.3726257464582865,-0.1956432453403969,-0.08294588614841664,0.23389162036256983,-0.09271229482321107,-1.3387365806143239,1.2090808285345074,1.786
-0.5514495382867564,1.2173573166387424,-0.6358986290703748,-0.2639122792518486,0.06417471331153324,0.08184170813400786,-0.7085367335025239,0.6882436475820494,1.556
-0.810056383379471,-0.29312659330343505,-0.08642797608271859,-0.1332018600936332,0.08743540615609155,0.03305620252594668,0.2461690050325198,0.25755136333290446,0.529
-0.5934056275331915,-0.29312659330343505,-0.1965224382174723,-0.19937169458259602,1.1462276841546903,-0.03896268705227175,1.2620135347052768,-1.3600487275098176,1.629
-0.7495347246414882,0.18386832562567362,-1.1056567823511294,0.21549938881378627,0.3165963060321105,0.021610363186155203,-0.7320516531708733,0.638163149413547,2.306
-1.1408277019760538,-0.6906223590776922,-0.5053568695550017,-0.007898349345741757,0.6112317487298492,0.08292268704681091,-0.6897247977678436,0.7132838966663007,1.486
-0.09098145880713061,-0.6111232059228408,-0.5498847235527492,-0.13376058583761696,0.17100159896802328,-0.06191283711972204,-0.67091286203316,0.5129619039922838,1.798
0.27492808453334194,1.853350541877554,-0.12041688676383155,-0.12947027965552513,-0.3545177578905164,-0.05920690010005534,0.7917151413382605,-1.1597267348357936,2.236
-0.5655048281843121,-1.4061147374713552,-0.230932171809035,-0.08318697660023434,0.03660648475501967,0.007483886288131981,0.8669628842769814,-0.6338815040664898,1.103
0.2501215467663872,0.8198615508644851,-0.10984173717316521,-0.22814242111207375,-0.4596216292622244,-0.051884907010088015,-0.7226456853035316,0.8384851420875638,1.918
0.06818945477153275,0.10436917247082217,-0.13737415525943497,-0.285678609073876,0.10466554900391252,0.003699063792331166,1.12092401669517,-0.8642517956416109,0.955
-0.6244006884639954,-0.2136274401485836,-0.4774294511868536,0.2017800633895361,0.7878407129200141,-0.06158489154184772,-0.7790814925075756,0.6131229003292958,1.434
1.13025540893348,-1.6446121969359095,0.37116042738252253,-0.1096068256994222,12.131305256782953,0.001459261277699473,-0.7508635889055536,0.8985817398897724,2.539
-0.5784587707391489,1.0583590103290395,-0.9202199487980727,-0.12817291983315557,-0.15292508657101103,0.18065464235071987,-0.7508635889055536,0.7032677970326016,1.2
-0.9319388226403649,-0.6111232059228408,-0.725528413294415,-0.02903824236054805,0.0865738990137005,0.040415618821331836,-0.7555665728392228,0.643171199230393,1.413
0.3772484971830857,-0.13412828699373217,0.1578173107484624,-0.30489652123952565,-0.7154892505523658,-0.005128703990521863,-0.6379919744974687,0.39276870838786665,1.985
-0.36883565984164746,0.6608632445547823,-0.36270290197977595,-0.3457374841454751,-0.3079963722013998,0.11524086492291037,-0.7743785085739064,0.7433321955674049,1.722
-0.7808969013531984,0.3428666319353765,-0.4911616668138081,0.8796529226605294,-0.8317927147751574,0.3245884514273648,-0.7555665728392228,0.8084368431864666,1.333
1.215950721219324,-0.13412828699373217,0.5359007791477896,-0.2737409255440498,-0.5767866006274069,0.03734044474119591,-0.623883022696461,0.4378411567395231,2.27
0.024660012178356193,-1.9626088095553154,-0.36895336587624505,0.26472487380068255,0.14257186326911866,-0.16550094278653918,1.1115180488278313,-1.3800809267772156,1.125
3.417229388645101,-1.883109656400464,1.103413198714233,-0.21491358670690502,-0.6207234648893505,0.09554608968871778,0.8622599003433122,-1.1597267348357936,5.00001
1.6160544772956411,-1.6446121969359095,0.5827764370727058,-0.12628039619227366,0.9342969271264924,0.05262908715444952,-0.6285860066301303,0.4228170072889709,2.765
-0.9537035439369532,1.853350541877554,-0.614667532666844,-0.07925054000083658,-1.1367662431815886,-0.11718095414560147,-0.11125777392641167,0.2775835626003097,0.725
-0.3952679960669015,-1.008618971697098,-0.0015507634756728637,-0.020002635343711085,-0.6603527934393387,-0.0011251627879645813,-0.8308143157779472,1.1590003303659977,1.1
0.7026179692891902,-0.29312659330343505,0.1854568717489859,-0.2738900442736749,-0.5294037077958993,0.003153319654787097,-0.8120023800432669,0.8635253911718221,2.422
-1.1966293006738127,-0.8496206653873951,-0.24271403105810424,0.06254350795245442,0.7103050701048198,-0.14597851766823305,-0.7085367335025239,1.5696604153477447,0.724
1.225495731522888,-1.9626088095553154,0.13862336672800693,0.2785788191353088,0.22786107036583247,-0.15640133457527752,0.8951807878790035,-1.3450245780592653,3.118
0.26800532980768,-0.13412828699373217,-0.08830777966994913,-0.08768891132705132,0.012484284768070312,0.05039430427590129,-0.8590322193799692,0.8384851420875638,2.125
1.977611076376796,-1.9626088095553154,0.4463251166490441,-0.08191871792859257,1.017863119938424,-0.05327093304464344,-1.2446769019409227,1.169016429999704,3.37
-0.9369211082383792,1.2173573166387424,-0.9546861041696683,-0.15602110131512353,-0.09003506517646448,0.17378056874759318,0.598892800057782,-1.0946220872167391,1.214
-0.11804313637108133,0.5813640913999308,0.06418233719371211,0.040759078239146845,-0.8059475005034259,0.09278847398486322,-0.8072993961095977,0.7383241457505589,1.676
-0.33327787420529364,0.3428666319353765,-0.4659984747998749,-0.1422634305473711,1.034231755643854,0.0329399696155769,0.9139927236136838,-1.3750728769603626,2.348
-0.023746825789718255,-0.6906223590776922,-0.13119958091434222,0.5908426906988338,-0.5457723435013292,-0.11475528759828431,-0.9342799623186903,0.7984207435527604,1.375
-0.9882124273421461,0.5813640913999308,0.12758260485050754,-0.13826538736249094,-0.3079963722013998,0.039086892253640725,1.5677074903938366,-1.0245093897808315,1.188
4.036658601257158,1.853350541877554,1.242793600241179,-0.061657349505813225,-0.2356297722405517,0.03403943245812759,-0.7085367335025239,0.7333160959337058,5.00001
-0.20221754042174175,-0.9291198185422466,-0.368117260558289,-0.15176106558433614,1.8190647623620992,0.17302164359545846,-0.7273486692372041,0.7984207435527604,1.522
0.8956684249343495,-0.6906223590776922,0.4158696573603942,-0.1821471576811634,0.21321544894518465,0.0043001031550766,1.280825470439957,-1.3750728769603626,1.852
-1.0952529000321136,-0.7701215122325437,-0.1672076177426545,-0.14320388564328734,-0.17101673656122307,0.11915197306111952,0.7776061895372494,-0.44858366084301804,0.733
0.26800532980768,0.6608632445547823,-0.04002086509352064,-0.2655611241438373,-0.7301348719730136,0.031813187856810005,-0.8072993961095977,0.7182919464831538,1.776
-1.2631821472409703,1.853350541877554,-1.1779773690502569,0.322804059330557,0.08140485615935421,-0.07634916397222749,1.0127553862207577,-1.420145325312019,3.75
0.9600185768160694,0.5813640913999308,0.3084385881931898,-0.1677682726033779,-1.1212591146185498,-0.055073568548973544,0.9233986914810255,-0.5086802586452267,1.542
0.11140422669536061,0.2633674787805251,-0.17927916478389005,0.0682451862353753,-0.37605543645029266,-0.13773122081533723,-0.6897247977678436,0.6081148505124427,3.25
0.1268230894934259,0.6608632445547823,-0.18053788726692932,-0.07410835093951428,0.5957246201668103,0.06283554842406996,-0.7649725407065646,0.7533482952011111,1.673
-1.1824166754415828,-1.008618971697098,-0.45579807158607116,0.40659963946276567,-1.033385386094663,-0.03967203356900983,1.7699357995416536,-0.6689378527844401,0.795
-0.0859991732091164,0.2633674787805251,-0.18654965454714956,-0.25413181259833484,0.47769814165923663,-0.01819658615454787,1.0974090970268204,-1.2148152828211491,1.79
-1.1453904266816037,0.2633674787805251,-0.422576553471497,-0.07567832333113796,0.1468793989810739,-0.02538798355734056,1.356073213378678,-0.9443805927112175,0.841
-0.20279443664888028,0.18386832562567362,-0.32731953381590323,-0.1521422053226051,0.14601789183868286,-0.1046372346022582,-1.3340335966806547,1.289209625604114,1.558
0.11995277987932187,1.3763556229484453,-0.2548616078028701,-0.09792878556181704,-0.558694950637195,-0.08452409995530713,1.0927061130931512,-1.3800809267772156,1.426
0.25090822343975744,-1.4856138906262066,0.09820033957530991,0.031289720278182,-0.5233731577991619,-0.13594423355161458,-1.22116198227257,1.2491452270693106,1.606
0.8286435723631695,0.6608632445547823,0.20028769914966524,-0.22346891397665705,-0.5810941363393622,-0.020908215639241914,-0.7649725407065646,0.5880826512450374,3.36
-0.9061358277538073,-1.4856138906262066,-0.42778415672876163,-0.042711959421335856,0.7981787986287068,-0.04857534205451973,-1.366954484216346,1.289209625604114,1.432
-1.454921475097179,1.2968564697935938,-0.8442032348890267,0.11510361201778617,-0.34073364361225966,0.17303198476661255,-0.7602695567728954,0.6632033984977982,0.934
0.8468420260738108,-0.2136274401485836,0.6612189191270307,-0.08196380093495796,-0.33211857218834917,0.1438789823428645,-0.6426949584311413,0.4128009076552719,1.981
0.013646538751167019,0.5813640913999308,0.15307294233090846,-0.0600075546524584,0.14429487755390077,0.23303884635311692,-0.8966560908493297,0.84850124172127,1.7
2.4654555040897197,0.3428666319353765,0.40965348508670535,-0.13066150446866212,0.9601421413982238,-0.08434038047627698,-0.7414576210382151,0.5179699538091298,5.00001
-0.9265894212614445,0.6608632445547823,-0.661723161478828,-0.026640469600662263,-0.38122447930463893,0.019988903702213897,-1.3904694038846954,1.2441371772524576,1.17
-1.0343641255132248,1.137858163483891,-0.7692179362803178,-0.07255580864569576,-0.12880288658406167,0.06598803795929843,-0.7649725407065646,0.6531872988640991,1.069
-0.1384442847671604,0.02487001931597073,-0.5555576928152931,-0.1429933007406275,0.38120934171143916,-0.02253496962160978,-0.8120023800432669,0.638163149413547,2.088
-1.025133785879009,-1.2471164311616523,-0.25993214403509335,0.1340932340233904,0.7051360272504734,-0.15933422322276147,1.4360239402510715,-0.879275945092163,1.429
-0.4629746350883363,-0.5316240527679894,-0.21314663311098908,-0.08869543565758813,-0.5621409792067592,-0.08018877168301823,-0.7226456853035316,0.9486622380582748,1.488
1.417549730048445,1.137858163483891,-0.1488674312761747,-0.19264394084895736,-0.7801022862316945,-0.05837255804416153,-0.7508635889055536,0.5880826512450374,3.728
0.08560123180880304,1.2968564697935938,-0.3386603225744674,-0.16853575446087704,-0.1555096079981842,-0.02146584451396306,-0.7038337495688513,0.6682114483146513,2.605
-0.0843733747508171,-0.29312659330343505,-0.10520648425254754,-0.15201885544652252,-0.19686195083295452,-0.05831087443664013,-0.8825471390483187,0.8835575904392202,2.278
-0.8910316356250907,0.42236578509022793,-0.04837793073779738,-0.09205569886484173,-0.11932630801776013,-0.06681210837306223,1.835777574613036,-1.309968229341308,0.587
-0.10661010205142785,-0.4521248996131379,0.3506215617416834,0.06958801247586216,-0.3527947436057343,-0.07202522484475388,1.6711731369345797,-0.7090022513192434,1.53
-0.18742801896237338,-0.3726257464582865,0.0898833627798995,-0.055257730430549774,0.16497104897128592,0.06158484455499023,-1.3951723878183682,1.2591613267030097,1.334
0.4259175607089502,0.2633674787805251,-0.044272197059038614,-0.255201400577192,-0.43808395070244815,-0.03670542366077462,0.8152300610066099,-1.2098072330042962,2.983
-1.2598781052128136,-0.29312659330343505,-0.8385487688159793,-0.06644928098725464,-0.5879861934784907,-0.23729614226128762,-0.8778441551146494,0.748340245384258,0.469
-1.2225896308950444,0.5813640913999308,-1.1488315144254224,0.14111299316928239,1.3822806411698378,0.045101588805980364,-0.7179427013698623,0.6331550995966939,2.5
0.6656966107523271,-0.5316240527679894,0.21353593089557274,-0.05129746497630907,-0.1331104222960169,-0.04943372505982365,1.1021120809604896,-1.2098072330042962,2.072
0.7283160739526314,-0.29312659330343505,0.5414770295149544,-0.1922104129070505,0.03316045618545548,-0.00778339286159592,1.2479045829042656,-1.2348474820885544,1.306
-1.082456292811951,0.2633674787805251,-0.5978438169657093,-0.32170056323055723,-0.5940167434752279,-0.013559206901372503,0.5142390892517192,-0.24325361835214818,0.604
0.10998820868329347,0.5813640913999308,-0.3631569414562213,0.17127388624970294,-0.2830126650720594,0.009773581607885957,-0.8214083479106054,0.6131229003292958,2.382
-0.35116165724658666,0.2633674787805251,-0.5765866063537587,-0.4507568535465798,-0.12277233658732434,0.015193793549117388,-0.7226456853035316,0.7833965941022083,1.817
-0.3849363090899669,-1.6446121969359095,0.04584809114187459,-0.17163566165093272,-0.22615319367425019,-0.10303202222458038,1.911025317551757,-0.9944610908797271,1.683
-0.9498226056816579,1.137858163483891,-0.6356292510533982,0.30131915374569673,-0.6594912862969476,-0.0907281475618477,-1.366954484216346,1.2190969281682063,1.688
-0.3128767258092146,-0.05462913383888071,-0.22010576017487896,-0.1591109483975885,1.017001612796033,-0.042492823088039144,1.0785971612921401,-1.3750728769603626,1.291
0.2408387620206132,-0.05462913383888071,-0.6814546948822279,-0.11427029694767198,0.6947979415417809,-0.17910577890594642,0.9986464344197465,-1.4351694747625712,3.162
1.296401522349363,1.137858163483891,0.3659639141217975,-0.35879863624364416,-0.6034933220415295,-0.09225723037191728,0.5518629607210798,-0.11304432311403194,1.693
-0.4545309721274911,-0.7701215122325437,-0.2055958178480095,-0.45651496272030806,0.9101747271395431,0.10544611703968237,-0.7320516531708733,1.058839334028993,1.134
-0.574840058041644,-0.8496206653873951,0.28588238310056513,-0.11274276190617748,-0.5259576792263351,-0.0929361723413933,1.3795881330470308,-0.8993081443595683,1.18
-0.04886803422602144,1.0583590103290395,0.16277183412664095,-0.08296479179292633,-0.19169290797860822,-0.07704787774928054,-0.11125777392641167,0.28759966223400873,0.794
0.03750906451007705,0.978859857174188,-0.45424094776437257,-0.25566447889754007,-0.07883547232538085,0.0009328355984305671,-0.8072993961095977,0.6031068006955896,2.278
-0.34528780475208565,-1.724111350090761,0.05608060145902093,-0.21284271776964725,1.8449099766338306,0.03583847947806918,-0.7085367335025239,1.073863483479538,1.341
