MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.07752468462886447,-1.6446121969359095,-0.3990889213416786,-0.02417797481303844,0.9989099628058211,-0.04085133717859322,-1.2070530304715588,1.1489842307322986,2.458
-0.47991440612158437,0.8198615508644851,-0.005055938133736078,0.07174970429321366,-0.5259576792263351,-0.02744062138158567,1.5818164421948477,-1.2148152828211491,0.675
-0.10194248712276187,-1.0881181248519494,-0.11400165061810812,-0.14832771737203987,0.017653327622416604,-0.08439598525231262,1.3043403901083064,-1.635491467436595,1.944
0.295329232929421,-0.05462913383888071,0.12795175823123833,0.3082684406364048,-0.6224464791741325,0.23826847304123439,0.5800808643231018,-1.0795979377661868,1.757
-1.2862055512149517,1.853350541877554,-0.834980289181626,-0.4314027014696539,-0.5991857863295743,0.14850760021474063,-0.7508635889055536,0.6882436475820494,1.406
0.28567933240274057,-2.042107962710167,-0.01577103280358064,0.39735516355864026,-0.5449108363589382,-0.17264626669433325,0.975131514751397,-1.1797589341031989,2.256
0.38941576306455145,-0.5316240527679894,-0.01433418121150659,-0.18485388062151645,-0.11588027944819594,-0.07290172757749128,0.7540912698688966,-1.199791133370597,4.459
-0.6124956481403195,-0.7701215122325437,-0.49124708612595236,0.32553269691889547,0.5233580202059622,-0.03984919268405101,-0.7978934282422558,0.6081148505124427,2.125
-0.8214894176991244,-0.29312659330343505,-0.1804032776825176,0.279386898855462,-0.36657885788399114,-0.06477411740792274,2.9033549275561614,-1.9059261575465194,0.544
1.262259754725077,-0.5316240527679894,0.35520825869201095,-0.15809743894111594,-0.648291693445864,0.051218769021660136,-0.6615068941658215,0.3577123596699164,2.514
-0.7452866706052867,1.853350541877554,-0.731417836917312,-0.2976624160255441,-0.41999230071223614,-0.1455793697607694,-0.7226456853035316,0.6481792490472461,2.288
-0.8772910163968833,-0.4521248996131379,-0.09167784976772261,-0.4335809975160283,-0.913635893302307,-0.08605741817696513,1.9627581408221286,-0.9994691406965731,1.152
0.45869575543272767,1.853350541877554,-0.10565955927371135,-0.30692035886742186,-0.6543222434426014,-0.09871567247052251,-0.7461606049718843,0.5930907010618905,3.404
-0.8027665128729028,0.18386832562567362,-0.6130569578073353,-0.2800850503206045,0.1520484418354202,0.2844666202098795,-0.8966560908493297,0.858517341354969,1.577
0.8238710672113875,0.3428666319353765,0.34987622348725494,-0.18413817333376925,-0.40793120071876143,-0.05426994464840371,-1.2446769019409227,2.0153768490474415,1.43
-0.5973390109000447,-0.05462913383888071,0.023981338942241925,0.06417947502809793,-0.6043548291839206,-0.03872267708993413,-0.7226456853035316,0.9436541882414288,1.402
0.5229410170913317,-1.0881181248519494,0.40929113466582256,-0.2651465032454241,0.9601421413982238,0.01823356110598933,1.3278553097766592,-1.1296784359346894,1.464
