MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.7624053964653602,0.8993607040193365,0.6644184015174324,-0.1097317941658077,-0.5673100220611055,-0.08267124181403844,-1.381063436017357,1.2040727787176542,5.00001
2.176325604070224,-1.565113043781058,0.9295432845210851,-0.12359727493273637,9.86209544372493,0.028136958461840524,-0.6897247977678436,0.39777675820471975,3.992
-0.5061894070121644,1.853350541877554,-0.511821465870709,-0.13761719963019153,-0.2890432150687967,-0.06859428909433865,-0.8590322193799692,0.6882436475820494,1.949
-1.1414570433147504,0.02487001931597073,-0.6480408042831183,-0.1068243299817448,0.17961667039193377,0.034203317403165706,-0.32289205094157036,-0.4335595113924659,1.227
-0.5302617132173066,0.5018649382450794,-0.19800921881051547,-0.19449119257910988,-0.32091897933726554,-0.0827951746546808,2.4189475823881375,-2.296554043260861,0.856
0.08984928584500494,1.4558547761032967,0.02923958666045509,-0.019686294824457207,-0.19341592226339033,-0.054148352621428295,1.0127553862207577,-1.4702258234805285,3.422
-0.5186713435629788,-1.0881181248519494,0.18785580239626712,0.060567951379111286,-0.40103914357963305,-0.06078748484824329,-0.2194264044008273,0.7934126937359145,0.878
0.8109695697681089,0.2633674787805251,0.2773654590207334,-0.020115365795627664,-0.28732020078401466,-0.08622944900183407,0.7776061895372494,-1.2148152828211491,3.359
-0.4408952431223998,-0.2136274401485836,-0.8742196778320792,-0.2531489400513432,0.27868999176690434,-0.21211699841998122,1.0315673219554378,-1.3400165282424124,2.55
-0.45311495411542396,-0.3726257464582865,-0.3215846501993333,-0.3165571538108399,-0.452729572123096,-0.13013045289682973,-0.8025964121759251,0.8034287933696135,2.514
-0.43801076198670735,0.6608632445547823,-0.4626252892011596,-0.05989668971629471,-0.6086623648958758,-0.013163780799883862,-0.8449232675789582,0.8334770922707178,1.614
1.315281762510259,-0.2136274401485836,0.6226417206236554,-0.17564571749156183,-0.2563059436579369,-0.02665016585734938,0.9281016754146948,-1.420145325312019,4.669
2.399322218415027,-0.29312659330343505,0.9230123959676632,-0.08583612479239348,-0.7387499433969241,-0.03951723434227476,-0.7132397174361931,0.638163149413547,5.00001
-0.36023466154612827,-1.883109656400464,0.8856158458138541,1.152300522295386,-0.2830126650720594,-0.0948529516271794,-0.8966560908493297,1.6447811626004982,1.674
-0.3974182456407814,-1.4061147374713552,-0.11464584764571174,-0.12347632001368176,0.6775677986939599,-0.002208363654013648,-1.1271023035991687,1.1189359318311944,1.41
4.94605683567364,-1.9626088095553154,1.4807607020838471,-0.04215995364338327,2.1300688407652677,0.005426165783074279,1.0315673219554378,-1.1597267348357936,5.00001
0.07133616146501527,1.6148530824129996,-0.42801904022486825,-0.26205890081043237,-0.3596868007448627,0.0005619322597060073,0.9892404665524047,-1.4301614249457253,2.64
-0.03108914140784453,1.2968564697935938,-0.20674482865175667,-0.15679346177927816,-0.36399433645681795,0.02993930080146941,0.9845374826187355,-1.304960179524462,1.567
-0.7284517897951546,1.137858163483891,-0.6272622280682034,-0.28877457880243107,-0.8696990290403636,0.05323020635858931,-0.7367546371045426,0.7032677970326016,1.426
-0.4487620098561062,-0.8496206653873951,-0.4596876876952369,-0.11457412574694509,1.3572969340404972,0.09352220584361726,-0.6568039102321523,0.5930907010618905,1.819
-0.6315856687474475,0.7403623977096337,-0.4380247681017843,-0.26156263434618454,-0.966187828988161,0.018365292518483484,1.5253806349908037,-1.0595657384987818,0.86
-0.1515555626566713,1.853350541877554,-0.2936099381728363,-0.13784124712896473,-0.2106460651112113,-0.13147804370301486,0.9986464344197465,-1.4301614249457253,3.968
1.6631501874747643,-0.3726257464582865,0.9830359655675307,-0.1744418102162058,-0.6190004506045684,0.022066704604248102,-0.8120023800432669,0.868533440988668,2.996
-0.1581112016014269,-0.9291198185422466,-0.2610605506283864,-0.05985552203683884,-0.6577682720121656,-0.20463636293510548,-0.9483889141197013,0.9186139391571776,1.808
-0.9501372763510063,1.2173573166387424,-0.4847380662733747,0.05559030642216434,-0.5173426078024247,-0.1198491873476504,1.1256270006288425,-1.2849279802570568,1.339
-1.223376307568415,0.02487001931597073,0.15417898619100026,-0.06314442486678283,-0.983417971835982,0.10863198725519584,0.2226540853641703,0.007148872490378126,0.438
-0.40942817618757343,1.0583590103290395,0.24224535069238393,-0.2847820927432135,-0.6965360934197627,-0.036641176276548414,0.5048331213843807,-0.027907476227572142,1.333
0.26800532980768,1.7738513887227025,0.43347994431189074,-0.0998055470775137,-0.7232428148338853,-0.06834420099294859,-0.6756158459668326,0.638163149413547,3.324
0.7068660233253916,0.5018649382450794,0.026141135531674218,-0.17103576962045383,-0.7844098219436497,-0.06668265943553708,-0.67091286203316,0.5430102028933881,2.158
-0.5321497372333962,0.5813640913999308,0.17220988509113724,-0.005543845333760124,-0.02628353663952688,0.07869257453709182,-0.8167053639769362,0.6581953486809451,1.096
-1.1378383306172455,0.3428666319353765,-0.21423835822145343,-0.056640032216492074,-0.6112468863230489,0.017898351708124923,-1.366954484216346,1.2441371772524576,1.118
-1.407301313802475,-0.3726257464582865,-0.4138244552091998,0.16782064506082076,-0.21323058653838445,0.06670074125135748,-0.7226456853035316,1.1439761809154456,0.683
-0.996288974522085,0.2633674787805251,-0.6209903834949124,0.11609788929237685,0.25198327035278184,-0.005255839793222668,-0.7367546371045426,0.9286300387908767,1.132
-0.6616891627817646,-0.5316240527679894,-0.2752240637366442,-0.01992056757471601,-0.4742672506828722,-0.0949456774618605,1.4031030527153803,-0.8842839949090161,1.422
-0.8893533920552332,0.5018649382450794,-0.06646972543637521,-0.1982948634854115,-0.3148884293405282,-0.053543592276734844,1.4736478117204321,-0.54874465718003,1.381
-0.28765062714979533,-0.13412828699373217,-0.4048594400664325,0.2648021351506352,0.7714720772145842,-0.05241287879094104,-1.033042624925764,0.978710536959379,2.31
-0.3333303193168516,-0.8496206653873951,-0.48541623889865054,-0.10642742940625477,1.9276146623033714,0.18617136038599405,-0.6473979423648105,0.5830746014281915,1.571
0.7711637300955532,-1.3266155843165037,0.8730193937256637,0.26657492052335363,-0.05902080805038673,-0.0066238059267808794,1.3889941009143694,-0.7140103011360965,2.175
0.6576725086839466,0.3428666319353765,0.25113851894009986,-0.16826453906762526,-0.4156847650002809,0.032586507374316113,-0.8543292354462967,0.8134448930033126,1.952
-0.6542419569405226,0.42236578509022793,-0.33485816082473613,-0.1460989977980299,-0.22356867224707702,0.07342370459206672,-0.8167053639769362,0.6682114483146513,1.009
