MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.33359254487464185,1.137858163483891,0.09564654493610636,0.008387087070266735,-0.5388802863622009,0.005392301322165031,0.8199330449402792,-1.1296784359346894,1.824
-0.04294173661996255,-1.883109656400464,0.03244589710635391,-0.179792365681655,0.6491380629950553,0.010490544327652654,0.5471599767874105,-0.1581167714656884,0.804
-0.3035414959518826,0.8198615508644851,-0.2073665411577788,-0.20979619695432797,-0.2778436222177131,-0.06696517501512428,-0.7790814925075756,0.7733804944685092,1.962
-1.187346515928039,0.8198615508644851,-0.6750365922788738,-0.1068243299817448,-0.8998517790240502,0.004972063421369642,1.0174583701544269,-1.3400165282424124,1.125
-0.6616891627817646,-0.2136274401485836,3.4453956181720975,3.8474409785470294,-0.9636033075609879,-0.10915691951625146,1.7087970084039403,-0.21821336926789697,1.393
1.1818613987065951,-1.008618971697098,0.8621713948337171,-0.2324531362810405,-0.3527947436057343,-0.04952469801977012,0.5659719125220908,-0.123060422747731,1.447
-0.7996198061794201,-0.7701215122325437,-0.6961931659432591,-0.1206771485160613,1.4184639411502618,0.061645875216545874,-0.7320516531708733,0.7333160959337058,2.023
-0.5086018821438344,-0.2136274401485836,-0.2845421470774603,-0.12762332332128346,0.45012991310272304,-0.01412246810525151,-1.3622515002826767,1.2441371772524576,1.241
0.528500198916484,-0.13412828699373217,0.6469124159056829,0.01880476556291391,0.3209038417440657,0.07681529513277853,-0.6426949584311413,0.417808957472125,2.041
1.215950721219324,0.3428666319353765,0.6182197039626282,-0.3762604141000444,-0.1908314008362172,-0.01793822213541315,-0.8072993961095977,0.8284690424538648,3.369
-0.6549237433907769,-0.9291198185422466,-0.3221144765598469,0.02260412193135401,2.671095326186846,0.0014413808138730767,-1.1741321429358675,1.2541532768861636,1.353
0.6630219100628666,0.5018649382450794,0.047589202844174096,-0.25611703271060754,0.062451699026751135,0.004642635314888056,0.9233986914810255,-1.4602097238468223,2.625
-0.6628954003475996,0.5813640913999308,-0.6674166750060732,-0.028969830382503614,-0.5621409792067592,-0.16443169455577775,-0.7226456853035316,0.6081148505124427,3.136
