MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.045721327532538686,-1.883109656400464,0.15169110710999892,-0.0536450450136166,0.39757797741686907,-0.04089744858309381,1.370182165179689,-1.6104512183523438,2.138
-0.9929324873823702,-1.3266155843165037,-0.08507464827535596,0.1636405141046912,1.1074598627470933,-0.08297840493400663,-0.8731411711809769,1.299225725237813,1.079
0.4725412648840511,-0.4521248996131379,0.13908550577494228,-0.12309743631191415,-0.29335075078075196,-0.008144562549166097,-0.8355172997116164,0.7984207435527604,1.815
0.4394483994909257,0.5018649382450794,-0.17442783082222937,-0.41552368869475365,-0.5474953577861114,0.025036973561960513,0.9422106272157058,-1.2598877311728056,1.741
-0.1320984262686372,0.02487001931597073,-0.5707963703336517,0.03186095764937698,-0.5897092077632727,-0.1752320509799697,-0.7649725407065646,0.5480182527102341,5.0
2.0077670155226714,-0.05462913383888071,0.748317643187078,-0.17425615986533127,-0.9446501504283847,-0.005384430900120762,0.9986464344197465,-1.2749118806233577,3.298
0.6762380781754941,-0.7701215122325437,0.08165893856426047,-0.1486457807146575,0.20632339180605627,0.006879421370224294,1.3184493419093175,-1.189775033736898,2.328
3.4487489006914855,-0.4521248996131379,1.1613725486885347,-0.16342700874014407,1.8604171051968696,0.0033556770722588908,-0.6991307656351821,0.5079538541754307,5.00001
0.6200169185852707,0.42236578509022793,0.3804839665584485,-0.10593835246760414,-0.45703710783505125,-0.016356732330474414,-0.6662098780994907,0.4929297047248786,2.277
0.0188910499069713,-0.29312659330343505,0.12836522249959717,-0.005130887263990641,0.1856472203886711,-0.08263207068771071,1.2573105507716043,-1.3700648271435165,1.873
1.2184680865741098,0.5018649382450794,-0.030877356639893352,-0.24579623148552218,-0.5250961720839441,-0.02828323331636196,-0.6521009262984797,0.6581953486809451,3.121
-0.8267863739664869,0.6608632445547823,-0.06761967588606445,-0.08829474311457457,-0.9360350790044744,-0.08342780413968272,1.149141920297192,-0.4836400095609754,0.799
-0.3875585646678691,0.8198615508644851,-0.6759838129103038,-0.07885386442567284,-0.8929597218849219,-0.1769470373160568,1.0268643380217686,-1.3400165282424124,2.375
