MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.1572121962743147,0.10436917247082217,0.48395186531976053,-0.18892144872607475,-0.20978455796882026,0.05317908478404369,-0.8543292354462967,0.8785495406223742,2.367
-0.15590850691598906,-0.9291198185422466,3.8622295090337193,3.724339325054485,-0.8920982147425308,-0.13022564980006282,1.6711731369345797,-0.2733019172532525,1.792
3.4061634701063546,0.3428666319353765,0.9531751819745188,-0.2332262293752172,-0.35796378646008065,-0.03623719651209553,-0.6944277817015129,0.5430102028933881,5.00001
0.5277659673546717,0.6608632445547823,-0.2297861576687836,-0.2665947473568358,-0.35710227931768956,-0.014644563952578847,-0.6662098780994907,0.5680504519776394,1.851
-0.22597517595753572,-1.4061147374713552,-0.10861456273375751,0.21520062429113831,0.36311769172122715,-0.0767431120031707,1.4360239402510715,-1.1146542864841371,1.206
0.30896496193451234,-1.883109656400464,0.10887271921842803,-0.24994646833324152,1.495138076823065,0.008365745836575613,-1.1365082714665071,1.1539922805491518,1.775
1.2319464802445272,1.694352235567851,0.5801857441055894,-0.11643226391287011,-1.123843636045723,-0.0484591256750527,-0.6662098780994907,0.6732194981314973,2.85
-1.0861798957325721,-1.1676172780068008,-0.53912398446532,-0.13425168955761518,-0.19858496511773663,-0.06545608224378387,1.661767169067238,-1.8157812608432138,0.823
-0.40942817618757343,-0.3726257464582865,-1.0375709371309645,-0.25887846295424205,1.5037531482469757,0.42258038735221054,-0.8872501229819879,0.8384851420875638,1.517
-0.3806358099422073,-0.6111232059228408,-0.208276257168377,-0.2086186157896725,0.15463296326259335,-0.10194094604128516,1.4313209563174023,-0.8742678952753099,0.916
-0.31109359201624104,1.137858163483891,-0.038131180436428935,-0.11124903639739474,-0.31058089362857294,0.007125945293712515,-0.7884874603749141,0.6331550995966939,1.31
-0.789655234983392,-0.2136274401485836,-0.21861316971483685,-0.11857316223447976,-0.8025014719338618,0.001149387858306947,1.6946880566029292,-1.8157812608432138,1.054
-0.7796382186758053,-0.2136274401485836,-0.22432187895566952,-0.04010398921003072,-0.6818904719991149,-0.2232730922091584,-0.9530918980533705,0.9386461384245757,0.743
-1.049101201861035,-0.6111232059228408,-0.22875979132974264,0.102443105672849,-0.25199840794598166,-0.02115867950102271,-0.23353535620183496,0.5680504519776394,0.679
-1.0840820912702505,1.5353539292581482,0.12564065341993283,0.2745532862843425,-0.3441796721818238,0.00041246375007073427,1.0409732898227797,-1.3500326278761114,1.104
0.7059744564289047,-0.8496206653873951,0.15783695554821806,-0.09240376808692205,-0.12707987229927958,0.0016452196552596212,0.6835465108638448,-1.2849279802570568,3.34
0.4234001953541639,0.3428666319353765,-0.31476222539337007,-0.5357239564147456,-0.5431878220741561,-0.05004389448596661,-0.8261113318442779,0.7333160959337058,2.318
0.8886407799855717,-0.4521248996131379,0.620926343370577,-0.02687298756462511,0.06503622045392428,0.050091564458992606,-0.9389829462523595,0.9386461384245757,2.417
-0.9034086819527891,1.3763556229484453,-1.0333409504395958,-0.34283777920224917,0.36139467743644504,0.09735049681088816,-0.7414576210382151,0.638163149413547,1.577
-0.8865213560310989,1.2968564697935938,-0.7091982540292576,0.03710138632289417,0.017653327622416604,0.005683741239732498,-0.7414576210382151,0.6231389999629948,1.713
1.226701969088723,0.7403623977096337,0.3377505222819529,-0.1612260814392317,0.7215046629559034,-0.07416304021961682,0.9939434504860774,-1.4401775245794242,3.468
-0.6934709003859393,-0.13412828699373217,-0.6275490852253353,0.04566507784063354,0.9868488628123464,-0.12358164185150335,-0.8261113318442779,0.6932516973989025,1.841
0.6639134769593537,-1.008618971697098,0.14137746112503996,-0.23669078339354654,0.9506655628319224,0.006190413207611101,-0.9107650426503408,0.8985817398897724,2.389
-0.029306007614871,-0.29312659330343505,-0.09717268222359168,0.19216996054192362,0.4440993631059857,-0.1351149349263875,-0.685021813834171,0.5680504519776394,2.867
