MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.14279722902647812,-0.5316240527679894,-0.005885493850111139,-0.16826453906762526,-0.5207886363719888,-0.023380854316380102,1.6852820887355908,-1.8107732110263606,1.188
-0.47624324831252124,-1.0881181248519494,-0.06157879694149406,0.03051059588898841,-0.5250961720839441,-0.06239773574404019,2.038005883760853,-0.6789539524181463,1.188
-0.3032792703940926,-0.6111232059228408,-0.5954014730516768,-0.13705134028116742,0.39843948455926015,-0.03860285366827805,-0.8637352033136384,0.7934126937359145,2.133
-0.42332613075045505,-0.7701215122325437,-0.46577342049905246,-0.24050053546978922,-0.2545829293731548,-0.05881258257560766,1.3372612776439978,-1.5503546205501353,1.903
-0.2718646485708241,-1.4061147374713552,-0.615849446832976,0.06582502578287733,0.46046799881141565,-0.16810678059918668,-1.352845532415335,1.1740244798165498,1.598
0.1579754857589036,-1.9626088095553154,-0.5605171873841521,-0.10966167297078014,0.20718489894844733,-0.12774048704271007,-0.9154680265840099,0.8735414908055211,1.845
0.12178835878385333,-0.6906223590776922,-0.5598768740655751,-0.0638342846933291,-0.9153589075870892,-0.130355355580718,0.7823091734709187,-1.1847669839200448,2.141
1.9828031424210424,1.2968564697935938,0.8080238799855567,0.031289720278182,-0.8671145076131904,-0.07965404858462112,-0.7367546371045426,0.5530263025270872,5.00001
-0.4515416007686826,-0.8496206653873951,-0.3436077838115029,0.10163352227392086,-0.7801022862316945,0.041457638048943146,0.8105270770729407,-0.49866415901152045,1.013
0.0900590662912371,1.2173573166387424,0.32500626336500554,-0.20586938359316703,-0.7042896577012822,-0.07555651619363839,-0.7555665728392228,0.6181309501461417,1.878
-0.612023642136297,-0.13412828699373217,-0.9250672601938355,-0.17289685467651605,0.7034130129656914,-0.10747199381159916,-0.7602695567728954,0.5730585017944854,4.125
-0.8172938087744809,0.02487001931597073,-0.20986354672807037,-0.015351278871167108,-0.3183344579100924,0.02875980099255228,-0.7884874603749141,0.6531872988640991,0.985
-0.09140101969959492,0.7403623977096337,-0.44395201776275883,-0.13501587891126388,0.8533152557417338,-0.020354876217403325,-0.8355172997116164,0.6982597472157485,1.698
0.918796719131447,-0.05462913383888071,0.3720956429182181,-0.2304088997339384,-0.9110513718751339,-0.06355506447645055,-0.6803188299005019,0.49793775454173167,3.405
0.5513662675557914,-0.9291198185422466,-0.08905564543367117,-0.2543539222918946,0.4225616845462095,0.00533326161708465,-0.9060620587166681,0.8535092915381159,2.664
0.4052017416435227,0.8993607040193365,-0.04563532905376858,-0.16712118005685891,-0.2321837436709875,-0.10366190592188698,0.8763688521443233,-1.3400165282424124,3.955
-0.855578740211853,0.5813640913999308,-0.6002775953567436,-0.34920629960786137,-0.18910838655143508,-0.10138380075619823,-0.6803188299005019,0.5680504519776394,2.21
0.6392118294155148,-1.1676172780068008,0.5497614296388261,-0.2239027541018981,0.13654131327238134,0.020062570271348674,0.5659719125220908,-0.07798797439608167,1.114
-0.9811323372818102,0.02487001931597073,-0.4407990274019966,-0.0968109851328405,-0.3751939293079016,-0.0714959257673731,1.3372612776439978,-1.5753948696343865,1.648
-1.067928996910373,0.10436917247082217,-1.127733685540451,0.1270027283764512,0.6646451915580942,-0.05642119880181533,-0.7179427013698623,0.6281470497798479,1.375
0.9264012603073634,-0.8496206653873951,0.7018318140682469,-0.061804428428271496,0.06762074188109743,-0.022589270380066945,1.2573105507716043,-1.3900970264109147,2.431
-0.20651803956950135,-0.29312659330343505,-0.33479149703055117,-0.0642371628320317,0.8395311414634771,0.018365292518483484,-0.7978934282422558,0.8134448930033126,1.619
-0.8881471544893983,0.5813640913999308,-0.5638603901028052,-0.3757399404632925,-0.8395462790566769,0.07551282266365696,1.0785971612921401,-0.8542356960079118,0.603
0.3991181087027898,1.0583590103290395,-0.04840708910466966,-0.13384664416303485,-0.7577031005295273,0.03526627209341279,-0.7085367335025239,0.7884046439190614,1.738
-0.748118706629421,0.5813640913999308,-1.0506143565834591,-0.3032942610092439,0.07106677045066162,0.16169882719447418,-0.7696755246402338,0.6982597472157485,1.548
0.6379531467381219,-0.5316240527679894,0.06913596990006633,0.020305265043462382,-0.0831430080373361,-0.13269365148489817,0.8246360288739517,-1.2699038308065047,5.00001
0.7269000559405643,0.5018649382450794,0.14617038216931635,-0.3604790455812995,-0.7206582934067122,0.16208762895059858,-0.8402202836452856,0.8034287933696135,1.902
-0.5615189997059008,1.7738513887227025,0.05464517077630647,0.039779489484564376,-0.2993813007774893,-0.07601042253145818,0.7023584465985251,-1.2749118806233577,2.069
1.4680543724788409,0.02487001931597073,0.3811550209145685,-0.15825884845181387,-0.32264199362204765,-0.009640543811885643,-0.8308143157779472,0.6331550995966939,3.252
1.2455297641380607,-1.2471164311616523,0.2268787868615108,0.6417640911296797,0.19253927752779948,-0.13285641091253325,-0.7367546371045426,0.5680504519776394,5.00001
0.9672560022110798,0.5018649382450794,0.2799429341665889,-0.1494210814005273,-0.1718782437036141,-0.005207167700996969,-0.6521009262984797,0.6581953486809451,3.295
-0.4447237362661369,0.5018649382450794,-0.03881398640374753,-0.05256566348703568,-0.014222436646052198,-0.03522656761692678,1.1256270006288425,-1.1947830835537439,0.953
0.3301003418924041,0.42236578509022793,0.32208244412393766,-0.059920313138573045,-0.034898608063437364,0.0691045809891556,-0.8308143157779472,0.7132838966663007,2.138
-0.16277881653009288,-0.2136274401485836,0.5052026736874909,0.210040066445437,-0.6258925077436968,0.017290689009713058,0.33552569977225516,-0.027907476227572142,0.714
-0.9629863286827269,1.3763556229484453,-0.09503617746097445,0.08233186928728504,0.27093642748538493,0.06237161669471462,-0.685021813834171,0.7132838966663007,1.275
0.1147082687235176,-1.6446121969359095,0.02398873634199529,-0.28249105941067687,0.23906066321691613,-0.04262032522991997,1.3889941009143694,-0.6539137033338879,1.707
-0.6645211988058989,1.4558547761032967,-0.23395637476120099,-0.14077801843258517,-0.6302000434556521,-0.06270535286064739,1.1632508720982029,-1.3300004286087133,0.928
-0.4044983357011174,-0.4521248996131379,-0.25516109573015666,-0.11168025332879879,1.4494781982763396,-0.06195163462232609,-1.3340335966806547,1.3242659743220642,1.406
-0.9644547918063523,1.853350541877554,1.1872637523374132,1.6316112156812466,-1.1160900717642035,0.30817988881436326,-0.7743785085739064,1.1039117823806421,1.25
-0.30689798309159755,0.8198615508644851,-0.4074724816046519,-0.1554282239454076,-0.1451715222894916,0.15147789561103522,-0.7743785085739064,0.6832355977652035,1.69
0.3991181087027898,-0.7701215122325437,-0.15620845126953842,-0.11525986721294146,0.3019506846114627,-0.09287038497137802,-0.9201710105176791,0.7934126937359145,2.822
-0.5907833719552894,-1.0881181248519494,4.823115112127272,6.126498049821433,-0.09434260088841973,-0.06526980235476657,-0.6473979423648105,1.3743464724905738,0.908
0.021723085931105824,-1.1676172780068008,-0.5380192963004167,-0.1169763596189144,0.22010750608431304,-0.15716317564061294,-0.6897247977678436,0.6632033984977982,2.0
-0.737210123425348,0.5018649382450794,-0.677464365979372,-0.07195682781233854,-0.7645951576686556,-0.11638478778692558,-1.1459142393338488,1.0989037325637963,1.979
-0.8802279426441337,-0.4521248996131379,-0.15428134095390636,0.09681911757459281,-0.6060778434687026,-0.04109065370694416,-0.7038337495688513,1.0989037325637963,1.078
0.984248218355886,-0.29312659330343505,0.7972107064244087,-0.03243348858854664,-0.7120432219828017,0.06066463651567068,-0.7743785085739064,0.8084368431864666,3.022
-0.5907833719552894,1.0583590103290395,-0.11574930934135426,0.09205990239254946,1.4632623125545963,-0.0015332192829427944,1.1726568399655413,-1.3500326278761114,1.2
-0.7603908627340034,-0.05462913383888071,-0.4419179147166645,-0.1329625570703326,0.4639140273809798,-0.0347503870302411,-1.3293306127469855,1.3192579245052183,1.375
-0.05977661743009454,-0.05462913383888071,-0.11627824761327848,-0.0725080749546052,-0.25975197222750107,-0.022235751105084505,-0.7132397174361931,0.9035897897066255,1.809
1.9069150659965526,-1.0881181248519494,1.2694833861015378,-0.03689766495447427,0.13309528470281712,0.036719126654184,-1.3387365806143239,1.3342820739557704,3.164
-0.07687372379801684,-1.9626088095553154,-0.7474949608359756,0.16735933421497812,-0.38122447930463893,-0.2037987290695192,-0.9107650426503408,0.8535092915381159,2.75
1.7774805306713,-1.565113043781058,0.4250536345217895,-0.28297661696558096,-0.3062733579166177,0.07744525743866283,-0.8120023800432669,0.8084368431864666,3.815
-0.9814470079511585,0.6608632445547823,-0.5158503620367085,-0.20527954425966255,-0.701705136274109,-0.05269091775347138,-0.7273486692372041,1.1339600812817465,0.815
-0.3788002310376756,-1.0881181248519494,-0.3084328288798292,-0.0932601879613326,-0.19686195083295452,-0.0931511598377374,0.5518629607210798,-0.07798797439608167,0.746
-0.17447407640753668,0.5813640913999308,0.3196819809643372,0.09594022894692777,-0.593155236332837,-0.05340250224770563,0.2226540853641703,0.0021408226735321542,0.688
1.2540258722104636,0.6608632445547823,0.37168249590350955,-0.18103239767226006,-0.5638639934915413,-0.09174706151322698,-0.7884874603749141,0.5680504519776394,5.00001
-0.2564457857727593,0.42236578509022793,2.3985817500630455,2.3418130627536127,-1.1143670574794213,0.9275349688104741,0.8340419967412902,-1.1797589341031989,0.675
0.728945415291328,1.853350541877554,-0.18506608836473334,-0.15346943383714332,-0.3415951507546507,-0.1668507857282833,1.022161354088096,-1.4351694747625712,5.00001
-0.9354002000031959,0.42236578509022793,-0.47700203597546464,0.015532708631136535,-0.18135482226991564,0.23539938117314235,-0.8072993961095977,0.6732194981314973,0.847
-0.5728471438024382,-0.29312659330343505,0.14755326509051114,0.1023201754387382,-0.42171531499701825,-0.13455630354375953,-1.17883512686954,1.1289520314649006,3.54
-0.6397146610389441,0.18386832562567362,-0.41589999044401915,-0.05293772684829503,0.07623581330500792,0.17877447944072475,-1.1365082714665071,1.0989037325637963,1.033
-0.574840058041644,1.694352235567851,-0.16072247168368167,-0.08487662879224628,0.3028121917538537,0.14536442409450281,-0.7132397174361931,0.6682114483146513,1.788
-0.2321636991213849,-1.9626088095553154,0.019116497045659833,-0.21690087797404917,1.706207326708872,-0.0006306134526952792,0.5424569928537413,-0.14810067183198933,0.845
-0.2862346091377282,0.5018649382450794,-0.6119295554056791,-0.6821974142500291,-0.7025666434165001,0.14252707752049298,-0.8072993961095977,0.7132838966663007,1.333
-1.2070134327623054,0.7403623977096337,-0.13186898213115497,0.4378827334734708,0.07795882758979002,0.011204241750494906,0.9986464344197465,-1.2949440798907559,0.917
-1.2358057990076714,-0.3726257464582865,-0.8985772305805617,-0.020697432192772886,0.12103418470934245,-0.12810901682172215,-0.8731411711809769,0.6882436475820494,1.458
-0.4117357610961273,-1.6446121969359095,-0.3112445748308845,-0.12919483379140093,0.1451563846962918,0.003090818660100559,-0.7931904443085867,1.1740244798165498,1.142
0.7410077909496783,-0.8496206653873951,0.2859239137741757,-0.22624775429189617,-0.2537214222307637,-0.021827443832994033,1.2855284543736263,-1.620467317986043,2.939
-0.263368540498421,0.42236578509022793,-0.1248428067230996,-0.03707041701919603,-0.23132223652859646,-0.07187886895593368,0.9704285308177245,-1.1046381868504382,1.746
0.07133616146501527,-0.2136274401485836,-0.3372463557919448,-0.03104686170314848,-0.2442448436644622,-0.0823349639452265,-0.6756158459668326,0.5380021530765351,2.247
1.8013955015417682,0.6608632445547823,1.5058958561054974,0.5479130529682001,-0.43463792213288394,-0.07101177144457477,-0.9672008498543815,0.8284690424538648,5.00001
-0.6065169054227024,0.02487001931597073,-0.729486278612131,-0.1068243299817448,0.15980200611693965,-0.1945232728442116,0.8857748200116617,-1.3450245780592653,3.238
-0.8218565334800308,-1.008618971697098,-0.5170586433063095,0.09108195197456004,-0.16412467942209466,-0.015565739700905232,-0.8214083479106054,0.9987427362267843,1.161
-0.8511209057294193,-0.6906223590776922,-0.6397779080184015,0.14199858986208,-0.7301348719730136,-0.1464240737358423,1.0974090970268204,-1.2348474820885544,1.518
-1.0906377302150059,-1.4061147374713552,1.91872371167105,3.1412051937375343,0.8851910200102027,-0.1396941717878892,-0.8214083479106054,1.609724813882548,0.785
0.30078352453145746,1.5353539292581482,0.019953473744122777,-0.19056380909299542,-0.42085380785462717,-0.130768418605266,1.0691911934247984,-1.4852499729310806,3.7
-0.3904954909151194,0.3428666319353765,-0.4947148584922829,-0.07673266608275824,0.07968184187457211,0.042009760813165466,-0.7743785085739064,0.6131229003292958,1.528
1.8837867717994552,0.42236578509022793,0.8021120789391674,-0.31125401117933027,-0.5156195935176425,-0.0383922219018226,0.8293390128076209,-1.1196623363009903,4.565
-0.3434522258475542,0.02487001931597073,-0.48549221740501164,-0.06792653776058465,0.7809486557808858,0.10561430576014137,0.9563195790167135,-1.2699038308065047,1.5
-0.837537621835886,-0.9291198185422466,0.041039416496727626,0.15038589697595703,-0.26492101508184734,-0.08293959270672646,2.475383389592178,-1.0495496388650827,0.578
0.4584335298749376,1.137858163483891,0.4111430280012584,-0.19275528907824718,-0.49838945066982154,-0.03088139828066605,0.932804659348364,-1.420145325312019,3.474
1.5474038262661614,-1.565113043781058,1.544909168084149,-0.05730226466205879,-0.4975279435274305,0.06387932230138313,1.0927061130931512,-1.2148152828211491,3.392
-0.4169278271403737,-0.6906223590776922,-0.07539201797411955,-0.045784987550114044,0.7585494700787185,-0.06650223281907505,-0.8919531069156604,1.3092418248715192,0.87
-0.23730332005407312,-1.008618971697098,-0.006612767833064087,-0.10321644607198159,-0.19255441512099927,-0.18590795267140095,-0.943685930186032,0.9686944373256801,1.848
-1.3852219218365385,-0.7701215122325437,-0.1551225279849411,0.6704400271533745,-0.20806154368403815,-0.058291339235921426,2.132065562434254,-2.1262803494879416,0.768
-1.1663684713048212,-0.29312659330343505,-0.6090276851394443,0.04255958996411887,-0.3450411793242149,-0.16407703170907742,-1.352845532415335,1.2291130278019053,1.3
0.6195449125812484,0.3428666319353765,0.12342510672240561,-0.17805986923720385,-0.19341592226339033,-0.07356283009630703,0.8199330449402792,-1.2348474820885544,3.116
3.564442816788531,1.694352235567851,0.7865778925237884,0.06206513365131775,-0.6758599220023775,-0.02587734926299014,0.9892404665524047,-1.4501936242131233,5.00001
-0.149929764198372,1.6148530824129996,-0.404781618475283,-0.44726402219922495,-0.240798815094898,-0.016811711343209,0.8105270770729407,-1.1547186850189406,1.93
1.9183481003162062,-0.4521248996131379,0.9301606065383385,-0.19963200213541682,0.5156044559244427,0.05623580237928806,0.7540912698688966,-1.1246703861178362,2.915
-0.2244542677223525,0.6608632445547823,0.036898657053246825,-0.1483321635438708,1.2875148555068223,0.05884546892418326,1.1538449042308612,-1.32499237879186,0.948
0.9153877868801742,-0.3726257464582865,0.3481440993748513,-0.26484777854613384,-0.2270147008166412,0.027940867446399863,-0.8355172997116164,0.7683724446516561,2.792
-0.0859991732091164,0.5018649382450794,-0.36834318522219933,-0.38536203000427277,0.04780607760610331,0.1516416405098282,-0.6473979423648105,0.5680504519776394,1.76
1.7582331747294981,-0.29312659330343505,0.10030257567754375,-0.38536203000427277,-0.3097193864861819,-0.04264830670170175,0.8199330449402792,-1.2198233326380021,3.609
-0.9050344804110885,0.10436917247082217,-0.1721016934595532,-0.02301983273323453,1.1565657698633829,-0.10434553168345768,0.5424569928537413,-0.09301212384663382,0.788
0.9312262105707033,-0.7701215122325437,0.21572536466219944,-0.10230041490206707,1.7329140481229945,-0.06416527426782088,0.9092897396800145,-1.3400165282424124,4.303
-0.7739741466275367,1.0583590103290395,-0.6594485323213581,-0.07769477111659302,0.11500363471260511,0.06748403867968761,-0.7884874603749141,0.6932516973989025,1.481
-0.0824853507347275,-0.8496206653873951,-0.21680243692684203,-0.035251714042111734,-0.39414708644050467,-0.05796059994228879,1.3090433740419758,-1.395105076227768,1.75
1.1549046113657606,-1.008618971697098,0.2283638391123301,-0.4464181887973598,-0.2657825222242384,0.1449132213914796,0.918695707547353,-1.2498716315390994,2.47
1.1722639432914732,-0.3726257464582865,0.2569799737762409,0.02009866086976864,-0.22012264367751283,0.06353120362952966,-0.5768531833597588,-0.16813287109938746,2.688
0.02917029177234794,-0.29312659330343505,0.7201734565780472,1.121712945852883,-0.3975931150100689,-0.06211377133227024,1.6711731369345797,-0.648905653517042,1.427
0.4378750461441843,-1.1676172780068008,0.3486787369078655,-0.11514873956365898,-0.12794137944167064,-0.004375388842865196,1.3043403901083064,-0.8241873971068076,2.138
-0.7352696542977002,-1.8036105032456125,-0.882479913142664,0.22075695863457012,-0.32264199362204765,-0.10950343746909286,-0.7461606049718843,0.6581953486809451,1.625
-0.5559598178807481,-0.6111232059228408,-0.5796679934251476,-0.05431930561106073,5.045409010616576,-0.001155845875861529,-0.6662098780994907,0.48792165490803263,2.275
-1.0985044969487125,-0.05462913383888071,-0.3343442940778945,-0.07334668519048006,1.529598362518707,0.18124981186522798,1.0785971612921401,-0.8642517956416109,0.739
-0.06633225637485013,-1.1676172780068008,-0.2121165681505611,-0.41300231810654864,-0.040929158060174706,-0.02545142352381171,1.1303299845625117,-0.8943000945427152,1.388
-1.0337347841745281,0.7403623977096337,-0.698624401364527,-0.13948108414126126,-0.40965421500354354,0.12852358411966897,-0.7743785085739064,0.6882436475820494,1.631
1.5232790749494616,-0.6111232059228408,1.2186231073695801,0.008656680846817307,-0.01336092950366115,0.013323169328602684,-1.3340335966806547,1.3392901237726165,2.947
-0.8464532908007534,1.2968564697935938,-0.3494303177339803,-0.39255394744298044,-0.4958049292426484,0.06889735118547233,-0.7931904443085867,0.6581953486809451,0.934
0.8198852387329761,1.2173573166387424,0.11545243570447626,-0.31536453595682046,-0.4992509578122126,-0.10505650247549124,0.8011211092055989,-1.1797589341031989,4.21
-1.20045779381755,0.42236578509022793,-0.4221099362810695,0.02220472740050364,-0.5612794720643681,-0.026598867581579245,0.5283480410527303,-0.1330765223814372,0.571
-0.11022881474893283,0.5813640913999308,-0.14490704331867285,-0.01909607277923109,-0.6836134862838971,-0.015688809371852467,-0.7696755246402338,0.5830746014281915,2.761
1.2226636954987533,0.8198615508644851,0.5974350008509296,-0.0038821807196874323,-0.3605483078872538,-0.08654074287540645,-0.7038337495688513,0.6982597472157485,3.63
-0.4011942936729604,-0.13412828699373217,-0.4966745545192252,-0.020926024236534432,0.8955291057188952,-0.002624589334083331,-0.8167053639769362,0.7433321955674049,1.666
-1.3685443763610807,0.978859857174188,-0.45043378187007405,0.0938495769711139,0.12189569185173349,0.15975394925940445,0.5283480410527303,-0.09301212384663382,0.455
-0.9201911176513632,-0.3726257464582865,-1.0390905588147503,-0.1880224488080482,1.8190647623620992,0.16119931302301904,-0.7367546371045426,0.7733804944685092,1.352
-0.6135969954830384,0.978859857174188,-0.07720259630014215,0.05744882164534715,-0.2123690793959934,-0.07887513123868675,1.1350329684961808,-1.3450245780592653,1.23
3.2998572289781993,-0.2136274401485836,0.9828005797094618,0.047056434518606347,-0.33901062932747755,-0.06768062784552159,-1.225864966206239,1.184040579450256,5.00001
0.2706275853855821,0.8993607040193365,0.15750358256060626,-0.3310994169695303,-0.6043548291839206,-0.04548842608755308,0.9657255468840553,-1.2749118806233577,1.964
-1.0658836375596092,0.8993607040193365,-0.6607805992103423,-0.04529795339307471,0.36311769172122715,-0.006718706974784899,-0.7508635889055536,0.6081148505124427,1.135
0.8465273554044628,-0.13412828699373217,0.3852820768862617,-0.024596919957696847,-0.09261958660363763,-0.04762136956539786,1.12092401669517,-1.4802419231142276,3.109
0.9305444241204489,-0.13412828699373217,0.4158726754559306,-0.09355982687449887,-0.2623364936546742,-0.10272486716249264,0.41077344271097616,-1.0795979377661868,3.77
-0.7434510917007551,0.2633674787805251,-0.6055127981240059,-0.06849311779506903,0.26404437034625655,0.09876962025106233,-0.7273486692372041,0.7733804944685092,1.696
-0.22833520597764778,1.2173573166387424,-0.5188257689973458,-0.2318541812242275,0.2157999703723578,-0.06495865294342087,-0.6897247977678436,0.6231389999629948,2.479
-0.6326870160901664,-1.883109656400464,0.206898892382823,0.0709999310822284,0.4466838845331589,-0.08467220719259855,-0.5580412476250785,1.179032529633403,0.985
-0.9582662686425031,0.8993607040193365,-0.3445991204060627,-0.02389377956330297,-0.10468068659711231,-0.03257956003236086,1.393697084848042,-0.984444991246028,0.678
0.8755819472076188,-0.6111232059228408,0.2772198956726715,-0.01857424063019008,-0.8688375218979725,-0.05495032535097963,-0.8214083479106054,0.6031068006955896,3.426
3.2180428549476505,-0.7701215122325437,0.032377133911304826,0.15191281698899642,-0.558694950637195,-0.17274825364867388,-0.7790814925075756,0.5580343523439403,5.00001
0.09593291878573784,0.3428666319353765,0.0691906055549156,0.08487514591611249,-0.205477022256865,0.056434702115951974,-0.7179427013698623,0.6782275479483504,1.966
-0.2710255267858955,1.0583590103290395,-0.7939515074049207,-0.4129765822703269,-0.6422611434491267,0.0966652666174921,-0.7931904443085867,0.6882436475820494,1.542
-0.4203367593916465,-1.3266155843165037,-0.02977828318117166,-0.03455535019457408,0.7525189200819812,-0.050503047465097706,1.341964261577667,-0.9293564432606726,0.905
-0.5948216455452586,-0.29312659330343505,0.21859021381439023,-0.04608846191713124,-0.36399433645681795,0.01629000002800094,0.2179511014305011,0.24753526369920537,1.034
-0.13991274789078567,1.853350541877554,0.31800539725634813,-0.1907628535966514,-0.50528150780895,-0.10112066220193378,0.5424569928537413,-0.11805237293088502,0.899
1.524223086957506,1.137858163483891,0.29960160162283417,0.051857072704454374,-0.5319882292230724,-0.14045424128878,-0.7320516531708733,0.5580343523439403,5.00001
-0.3644302704707718,1.853350541877554,-0.5068353476418124,-0.015383892420412937,-0.6370921005947804,-0.1874781502128523,1.0268643380217686,-1.3400165282424124,2.594
0.15619235196593054,1.853350541877554,0.25777144515280015,-0.08133519674691099,-0.19169290797860822,-0.12114072575928048,-0.7320516531708733,0.6181309501461417,5.00001
0.8171056478203997,0.3428666319353765,-0.06896999648986626,-0.43313924517095936,-0.4613446435470065,0.040750151972642305,-0.8731411711809769,0.7833965941022083,2.041
-0.2641552171717917,-1.4061147374713552,0.3000839922950837,-0.009543998929100633,-0.7344424076849689,-0.0345698510558236,1.7134999923376129,-0.8291954469236607,1.625
-0.38157982195025203,0.7403623977096337,-0.42177530172076455,-0.2205232823090969,-0.5380187792198098,-0.13488586356982984,-0.5580412476250785,-0.07798797439608167,3.575
