MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.9081503614851641,-1.9626088095553154,0.7539416778457881,0.042355037446051104,0.7378732986613333,-0.02753364836090683,-1.16002319113486,1.1339600812817465,2.478
1.1810222769216665,1.853350541877554,0.5757376291754187,-0.19121487266555964,-0.8567764219044979,-0.09867454525224618,-0.6991307656351821,0.748340245384258,4.708
-0.7044319287015705,-0.6111232059228408,-0.2281681703697523,-0.15780457220005517,0.09777349186478414,0.11857945530244748,0.025128760150022654,0.16740646662959865,0.585
-0.04393819373956539,-1.4856138906262066,-0.13593678357840475,0.15534074384907398,-0.2657825222242384,-0.024588460586582688,-0.7273486692372041,0.9386461384245757,1.073
-0.7854071809471902,-0.6906223590776922,-0.700331167253192,0.07644119180139855,0.3829323559962213,0.02297976640908571,-0.7320516531708733,0.7232999963000069,1.922
1.2300584562284376,-1.008618971697098,1.1159323900072762,0.0011143846031296395,-0.40190065072202413,-0.05075755546395478,-0.4733875368190157,-0.2682938674363994,4.4
-0.7012852220080877,-0.7701215122325437,-0.37844110930321184,-0.018888333329081207,0.40533154169838853,-0.1224218063700066,1.0880031291594785,-1.2448635817222535,2.357
1.3192151458771126,0.5018649382450794,0.5645085170012107,-0.14022269582378857,-0.014222436646052198,-0.055037103333087666,-0.67091286203316,0.6832355977652035,5.00001
1.2276459810967675,-0.4521248996131379,0.7565442418456936,-0.24016520793614476,-0.32953405076117603,-0.011508276818872211,0.9892404665524047,-1.1797589341031989,2.75
-0.5067663032393029,0.5018649382450794,-0.32310167439396587,-0.2304088997339384,-0.6078008577534848,0.25827490943221876,-0.7555665728392228,0.6982597472157485,1.425
0.020779073923060904,0.6608632445547823,-0.18398530133282442,-0.2857686081938921,-0.5578334434948039,-0.10432069063107502,-0.7884874603749141,0.7232999963000069,3.266
1.5640289266300613,0.2633674787805251,0.3415528073151795,-0.35814212651191757,-0.5664485149187144,-0.01822298208177969,0.8246360288739517,-1.1246703861178362,3.209
-0.11022881474893283,-0.29312659330343505,-0.08157987943843682,0.31557108109782656,-0.4475605292687497,-0.14905277362261798,-0.9530918980533705,0.8384851420875638,5.00001
0.8988675767393901,-1.008618971697098,0.20650364752636427,-0.20635825943715297,-0.5087275363785142,0.02149505795007597,-0.929576978385021,0.963686387508827,2.348
-0.3810029257231135,-1.4061147374713552,-0.2852696542731701,-0.26026682746731583,0.16497104897128592,0.2181504237996163,0.5800808643231018,-0.9393725428943717,1.462
-0.724256180870511,-0.6906223590776922,0.3433363006081739,0.2515768896858912,-0.9782489289816357,-0.11493402092282345,1.0268643380217686,-1.3600487275098176,1.375
