MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.9641326827063783,1.137858163483891,0.08667747305959199,0.026303324187344497,-0.40103914357963305,-0.08225749679220173,-0.7226456853035316,0.48792165490803263,4.385
-0.3493260783420549,0.5813640913999308,-0.3548572990802027,-0.12820720468172225,-0.22443017938946808,0.26223020617183246,-0.7978934282422558,0.7683724446516561,1.618
0.09619514434352791,0.10436917247082217,-0.002332166484347982,-0.20061791081744856,-0.48891287210352,-0.03814960814168812,0.7917151413382605,-1.1847669839200448,2.805
0.46692963794734044,-0.13412828699373217,-0.027509404200900815,0.033259346734062806,0.10294253471913042,-0.07681592226500548,-0.8261113318442779,0.6331550995966939,2.963
-1.3506081482082297,0.8993607040193365,-1.036860600949258,0.11970527251039555,0.05814416331479589,-0.040529444534623475,0.8058240931392715,-1.1547186850189406,2.125
-1.7642951881780802,1.853350541877554,-1.0280137772556344,-0.5365662942196798,-1.0971369146316003,-0.07948140116181357,0.9516165950830442,-0.7190183509529496,0.825
0.22033272340141782,1.3763556229484453,0.44121802443234914,0.11094373136159219,-0.4148232578578898,-0.07000887411365649,-0.8402202836452856,0.7232999963000069,3.124
-1.4696585514449894,-1.0881181248519494,-0.8201536834519889,-0.03206889298791025,0.5983091415939834,-0.012354841354616794,-1.352845532415335,1.2391291274356115,0.924
-0.6373021859072742,-0.6111232059228408,0.16591516422438707,0.12929297839845905,-0.19686195083295452,-0.020159591039060683,2.2919670161790413,-1.3550406776929644,0.831
-0.9736851314405679,0.8993607040193365,-0.012212972401033195,0.07285651236657328,0.024545384761544994,0.09375500880910195,1.3748851491133582,-0.9443805927112175,0.57
-0.8649139700691849,0.7403623977096337,-0.7683606083622435,0.02138214253230297,0.44237634882120364,-0.1449719182711673,-0.7132397174361931,0.6231389999629948,4.383
0.2910811788932191,-1.724111350090761,0.028700553928822436,-0.20314117356299008,5.0626391534643975,0.16355687143526423,-1.3763604520836845,1.2691774263367088,1.569
0.48927125547106726,-1.0881181248519494,0.4887124128803023,-0.026903788645565696,-0.23735278652533381,0.05560735957496015,0.5377540089200721,-1.0395335392313836,2.275
-0.21957687234745435,0.6608632445547823,-0.2376590157134597,-0.10264487872170545,-0.2804281436448862,-0.01649962132162241,-0.7226456853035316,0.8434931919044169,1.767
-0.8593547882440322,-1.4061147374713552,-0.33271238086416505,0.3338472551285234,-0.23304525081337857,-0.11669536573922484,1.022161354088096,-0.8291954469236607,1.308
-0.9805554410546717,-0.13412828699373217,-0.09975872929072818,-0.21491358670690502,-0.1589556365677484,-0.07680133734088909,1.7605298316743117,-1.0495496388650827,0.863
0.2510655587744317,-1.0881181248519494,0.6217125032075592,1.003926427607687,0.25542929892234606,-0.1284332379506232,-0.7085367335025239,0.18243061608015082,3.058
-0.009324420111256252,1.6148530824129996,-0.024159695675734914,-0.15453675393127073,-0.38639352215898526,-0.05195828369442758,-0.6803188299005019,0.6231389999629948,2.313
0.9421347937747766,-0.5316240527679894,0.33863704795902616,0.009597798957909694,0.02626839904632709,0.0192868320913497,-0.5627442315587478,-0.11304432311403194,2.764
0.16227598490666342,0.8198615508644851,0.39108278126778934,-0.07422598271542678,-0.6767214291447686,-0.13437623478102784,1.3278553097766592,-1.5653787700006874,2.405
-0.18821469563574406,-0.9291198185422466,-0.5790107048766282,0.01284221024471739,0.3295189131679762,-0.17293959494999356,-0.6897247977678436,0.6031068006955896,2.324
-0.40392143947397885,0.42236578509022793,-0.00023357087086457086,-0.12417917831369414,-0.08745054374929134,-0.02694406749355064,1.3889941009143694,-1.4401775245794242,1.894
-0.5300519327710744,-0.3726257464582865,-0.9080552932716863,-0.183704716807387,-0.8498843647653694,0.40838582515938576,-0.8684381872473077,0.6932516973989025,1.375
0.5466462075155673,-1.0881181248519494,0.23674582843705255,-0.16062822503313304,0.005592227628941922,0.016967589959191936,-0.7273486692372041,0.9887266365930852,1.598
-0.8894058371667914,0.10436917247082217,-0.07278138529092,0.030590279065156167,-0.1468945365742737,0.06613121495993529,0.31671376403757157,-0.10302822348033289,0.666
-0.16277881653009288,0.5018649382450794,0.2709558991372191,-0.08414330561974424,-0.35710227931768956,0.03336863658902082,-0.7273486692372041,0.8284690424538648,2.07
0.8935181753604701,-1.008618971697098,0.34082925162074273,-0.27981236637243007,-0.43722244356005713,0.10217237620526505,-0.7508635889055536,0.9887266365930852,1.754
-0.2665152471919037,-0.13412828699373217,0.014470846314530127,-0.18043815899612203,0.5681563916102967,-0.01444076679146054,1.1115180488278313,-1.0695818381324806,1.297
0.6764478586217263,-0.4521248996131379,0.5459717889503495,-0.34070304922767,-0.5578334434948039,0.044171418701443914,-1.4186873074867175,1.2741854761535618,1.713
0.052613256638793675,-0.13412828699373217,-0.40249413534148765,-0.20956134090288137,0.04694457046371226,0.06737828733718296,-0.6897247977678436,0.19745476553069585,1.86
0.45712240208598626,-0.5316240527679894,0.5649273816498304,-0.07530557256834998,0.3648407060060092,-0.009473130204412044,-0.7696755246402338,1.294217675420967,1.959
0.16605203293884266,-0.05462913383888071,0.35925179416137903,-0.12852646144897978,-0.07883547232538085,-0.060029791525497186,-1.3152216609459746,1.184040579450256,1.996
-0.3613360088888472,-0.6906223590776922,-0.26183876617990537,0.012118151291638369,-0.8326542219175485,-0.1540659975493351,-1.3575485163490042,1.1990647289008012,1.917
