MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.33946639736914286,-0.9291198185422466,0.019345326871690834,0.30936756254258796,-0.8111165433577723,-0.11751448329585762,-0.4639815689516739,-0.438567561209319,1.125
-1.1929581428647495,-0.9291198185422466,-0.47525664192723066,-0.06790869952648895,0.4191156559766453,0.004487025844266586,0.2085451335631593,0.2675674629666035,0.52
0.8142211666847075,0.7403623977096337,-0.32828303091791583,-0.1920227833715149,-0.41826928642745403,-0.14609048908680916,-0.7085367335025239,0.7082758468494547,4.351
0.16106974734082843,0.7403623977096337,-0.025231534714668172,-0.02846836394149915,-0.19858496511773663,0.10561220069602985,-0.7837844764412448,0.7383241457505589,1.601
-0.8714171639023823,0.3428666319353765,-0.26490642384973334,-0.16979488112819016,-0.05299025805364939,0.003456992256537768,0.32611973190491333,0.14236621754534035,0.672
-0.2578093586732685,-1.008618971697098,0.1269922742843066,0.16541540244169925,0.04608306332132121,-0.03924962806710187,0.14740634242544595,-0.7140103011360965,1.146
-0.49994843873675726,-0.5316240527679894,-0.5039374138162647,0.0961548223107912,-0.4958049292426484,-0.1862984565140609,-0.7320516531708733,0.5880826512450374,5.00001
0.4459515933241229,-0.9291198185422466,0.41919268114908387,-0.07166802627921814,-0.15637111514057522,-0.07143827343330428,1.3325582937103284,-1.5553626703669883,2.029
-0.18150172135631448,-0.29312659330343505,-0.18331166052147546,0.07605395791183396,-0.558694950637195,-0.057967738540536114,1.1068150648941588,-1.2198233326380021,1.655
1.3903831622613783,-1.883109656400464,0.30803080434578234,-0.2676714382037094,-1.0928293789196453,0.08871770794583989,-1.4045783556857065,1.279193525970415,2.817
-0.6187366164157266,1.2173573166387424,-0.10283690840780023,-0.19512939239560345,-0.28559718649923255,0.23852788460254462,1.0597852255574598,-0.9043161941764143,1.563
-0.07288789531960548,-0.5316240527679894,0.005938452638533935,-0.0817507403808366,-0.02628353663952688,0.038416808470996246,-1.3716574681500153,1.289209625604114,1.235
-0.29530761343726986,-1.0881181248519494,0.1420131831181116,-0.026696386772359696,-0.1115727437362407,-0.07290270587376273,1.6805791048019216,-0.7090022513192434,1.568
0.22264030830997197,0.18386832562567362,0.03263714495939882,-0.12011873054152407,-0.05126724376886729,-0.08166158595861162,1.3654791812460199,-0.9744288916123219,1.603
0.0743255328238238,0.6608632445547823,0.02580762888912407,-0.13883359484885235,-0.37777845073507477,0.15382221635434531,-0.6521009262984797,0.5730585017944854,1.727
-0.9239147205719842,-1.3266155843165037,-0.5253374386954681,-0.18911812963046976,0.48372869165597393,-0.09758388398061126,-0.7931904443085867,1.0638473838458389,1.037
0.850565628994432,-1.883109656400464,-0.08881202955989022,-0.18175902666402557,-0.5044200006665589,-0.12613716833502253,0.9657255468840553,-1.304960179524462,1.878
-0.0738319073276504,0.18386832562567362,-0.4286579210876646,-0.08139156369347185,-0.19513893654817244,-0.1751049664557911,-0.8684381872473077,0.7232999963000069,5.00001
-0.24170870942494901,-1.0881181248519494,-0.055684584097622176,-0.06143620053438309,0.6456920344254911,-0.09225723037191728,1.2573105507716043,-1.4501936242131233,2.095
-0.5395444979630803,0.7403623977096337,0.3867116245876837,1.1567905522100077,-0.577648107769798,-0.15261696351316342,-0.929576978385021,0.7783885442853623,4.083
-0.5895246892778963,-1.0881181248519494,0.319473097377517,0.10845792097500018,0.015930313337634505,-0.08692327813298041,1.2996374061746372,-0.5237044080957788,1.348
1.6744783315713019,-1.883109656400464,0.6432832857070325,-0.4096642494587804,0.2692134132006028,0.04379897478270129,0.9892404665524047,-1.2448635817222535,4.125
-0.34187887250081284,0.6608632445547823,-0.325181278089478,-0.07683517418411137,-0.10468068659711231,-0.14706199896617303,-1.381063436017357,1.1990647289008012,3.208
-0.8610330318138897,-0.9291198185422466,-0.6297582445481491,-0.0023485222459434687,-0.5716175577730607,-0.11040178025434931,-0.929576978385021,0.8334770922707178,2.768
-1.2566265082962151,-0.2136274401485836,0.1933973790151166,0.52568719656899,-0.6431226505915177,-0.160728533763947,1.62884628153155,-1.630483417619742,0.947
1.280300873101044,0.18386832562567362,-0.05355155354622257,-0.4281205741991452,0.05814416331479589,-0.06461859390249007,0.8058240931392715,-1.2198233326380021,3.442
