MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.05542367317077679,0.6608632445547823,0.09496520392203982,-0.08270417364808742,-0.3183344579100924,-0.07050279335558107,-1.4092813396193757,1.2541532768861636,1.455
0.3105383152812537,-0.05462913383888071,0.01578477626956381,-0.041722294896705765,-0.3079963722013998,-0.07901601855215698,1.0785971612921401,-1.2548796813559524,2.5
0.7195052952108801,-1.565113043781058,0.5144533292461548,-0.061183770622915405,-0.4053466792915883,-0.10130560492671235,1.6946880566029292,-0.8141712974731085,2.133
-0.7015474475658781,0.42236578509022793,-0.38716964106185253,-0.20297913556041078,0.8765759485862922,0.17342652736660236,0.49072416958336973,-1.0295174395976774,1.304
-0.35283990081644406,-0.6906223590776922,-0.6159644692642381,-0.03319927322831564,0.29678164175711635,-0.11676292005764281,-0.8919531069156604,0.7934126937359145,2.208
-0.15449248890392192,0.8993607040193365,-0.4161641812323771,-0.14708206335387103,-0.10468068659711231,-0.1100656656068044,-0.8919531069156604,0.638163149413547,2.764
0.506840367843012,0.8198615508644851,0.03965859632837404,-0.11578436047343575,0.06417471331153324,0.11607880104404322,-0.7038337495688513,0.7232999963000069,4.932
1.5455158022500721,0.5018649382450794,0.5204747019761815,-0.24612245660642304,-0.7930248933675602,-0.09003512621677522,-0.7884874603749141,0.7884046439190614,4.01
-1.5918032162636737,-1.2471164311616523,-1.1589725010164835,-0.12217332757350911,0.34244152030384195,-0.043742721037489864,-0.7414576210382151,0.6682114483146513,1.813
-0.13351444428070433,1.0583590103290395,-0.2109649844166449,-0.3099821903942157,-0.39156256501333153,0.018969387560267476,1.0927061130931512,-1.3900970264109147,1.146
-0.9044575841839498,-1.0881181248519494,-0.519393553017108,0.05263242181249297,0.32262685602884783,-0.035713103252083156,-1.352845532415335,1.2291130278019053,1.067
-0.07724083957892322,1.3763556229484453,-0.2919315025021955,-0.04174039031952596,-0.0064688723645327595,-0.07071672978878521,1.0127553862207577,-1.4652177736636756,3.328
0.41784101352901165,0.02487001931597073,-0.27974375364709564,-0.2609169727871634,1.0376777842134182,-0.0034101986515480236,-0.6615068941658215,0.5229780036259829,1.998
-0.32200217522031416,-0.5316240527679894,0.1461358194679515,-0.13670783037046544,-0.8395462790566769,-0.05315905278585133,-0.11125777392641167,0.23251111424865323,0.889
-0.5240207449418994,0.02487001931597073,-0.2755249433801054,-0.38179616298968355,-0.43722244356005713,0.10217237620526505,-0.8919531069156604,1.6748294615016026,0.721
-0.7652158129973433,0.18386832562567362,-0.7586473714005242,0.02125635667063892,1.8371564123523112,0.08607317378477052,-0.7790814925075756,0.7032677970326016,1.59
-0.8778154675124638,0.6608632445547823,-0.9221077609923788,-0.14699543305584648,-0.7318578862577958,-0.1114764555757038,0.8011211092055989,-1.1847669839200448,2.5
1.7433912081585716,-0.13412828699373217,0.8682370577287493,-0.3843593921025235,-0.3872550293013763,-0.02470313046047081,-0.8731411711809769,0.8785495406223742,3.592
-1.0053619788216264,-0.3726257464582865,-0.17111521635810384,0.15854086770867618,-0.21150757225360234,0.17780371873110232,0.5377540089200721,-0.41853536194191376,0.689
0.24057653646282312,-1.008618971697098,0.115333284212099,-0.1977513940513182,1.851802033772959,0.0022305184930816392,0.6506256233281535,-1.0094852403302792,2.515
-1.1523656265188236,1.694352235567851,-0.2871594861898919,-0.19065267689450585,-0.48374382924917375,0.012257570385910193,-1.3340335966806547,2.0053607494137426,0.681
-0.32986894195402083,-0.8496206653873951,0.13890092965766948,-0.10856770509021503,1.6484863481686718,-0.05654215316906102,1.4454299081184134,-0.8642517956416109,1.247
1.4203293209610208,0.42236578509022793,0.3095791364650874,-0.20523747420530794,-0.07022040090147036,-0.016347372789569492,-0.7132397174361931,0.7733804944685092,4.374
0.15000382880208135,-1.4061147374713552,0.030501562577632212,-0.0784912319036013,1.1221054841677411,-0.06730092301774676,-0.0030891434519993927,0.958678337691981,0.857
