MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.35286152030859524,-0.8496206653873951,-0.5626277225788006,-0.13304464937509863,1.8767857409022994,-0.11461130496858286,0.8058240931392715,-1.20479918318745,3.074
0.2898749413273841,-0.05462913383888071,-0.4597569761295764,0.02769551141708568,-0.5518028934980665,-0.21272610035692607,-0.7226456853035316,0.5930907010618905,4.25
-1.0732259531777353,1.2968564697935938,-0.3191071213095308,-0.05500834608772494,-0.31574993648291927,-0.1621145514192809,1.4078060366490495,-0.9093242439932673,1.609
-0.2564457857727593,1.853350541877554,-0.09835519362604453,-0.20477248939401818,-0.3398721364698686,-0.09155492497169006,-0.7273486692372041,0.963686387508827,1.443
-0.86612020763502,1.853350541877554,-0.12108912334902015,-0.17735715004816305,-0.8154240790697275,-0.046193891160017604,1.3795881330470308,-0.9443805927112175,1.04
-0.7783795359984125,0.2633674787805251,-0.26446413521523743,-0.1329837467353969,-0.028006550924308978,-0.09392023881950445,-0.7837844764412448,1.0838795831132442,1.188
0.08775148138268296,0.5018649382450794,-0.2732376816663351,-0.11569732866813885,-0.10898822230906756,0.10695859970173748,-0.8072993961095977,0.7132838966663007,1.632
-1.0062535457181132,0.42236578509022793,-0.6509983847861498,-0.38536203000427277,-0.7740717362349572,0.1300000647180531,-0.7931904443085867,0.7633643948348101,1.49
-0.3329107584243873,1.2173573166387424,-0.05366476117631133,-0.277997708069632,-0.3907010578709405,0.05223761094677133,-0.6991307656351821,1.1339600812817465,0.861
1.4126723346735466,0.7403623977096337,0.8760737037845169,-0.08694773414018803,-0.5345727506502456,-0.08010954391287933,1.0738941773584676,-1.3550406776929644,3.585
-0.289486206054327,-0.9291198185422466,0.4131920671096927,0.6502046901935723,1.7846044766664573,-0.05804675967296764,-0.8966560908493297,1.604716764065695,1.213
-0.7009181062271815,-0.13412828699373217,-0.47432394869492644,-0.1344149911152229,-0.08400451517972714,-0.0680303639571899,-0.6991307656351821,0.8084368431864666,1.517
-0.7770159630979032,-0.13412828699373217,-0.35875444484727215,-0.16114995294586346,0.3993009917016512,0.028018100119795247,-1.4327962592877286,1.2391291274356115,1.276
-1.4430164347735028,-0.05462913383888071,0.049556309590899836,0.1671260275802986,-0.311442400770964,0.07967945134073853,0.9845374826187355,-1.41012922567832,2.063
-1.4364607958287476,-0.6906223590776922,0.01780521466228548,1.0964958647850884,-1.161749950310929,-0.19455971700502006,1.0880031291594785,-0.8291954469236607,1.5
-0.6989251919879759,0.6608632445547823,-0.823137121331952,-0.015488908048984444,-1.0290778503827076,-0.09799635742286977,0.47191223384868947,-1.1447025853852415,1.083
-1.1129793477387326,-1.6446121969359095,-0.26998086911845803,0.13614083793316792,1.0979832841807917,0.11307826340098026,0.07686158342039418,0.16239841681274558,0.622
-0.13566469385458402,0.42236578509022793,0.2431310260091055,-0.1362724468974724,-0.22184565796229494,-0.08120715452382297,1.4031030527153803,-0.9043161941764143,1.486
-0.02699842270631709,0.18386832562567362,-0.16878198356163288,-0.23418167160138997,-0.470821222113308,-0.06690215980786235,-1.3293306127469855,1.2291130278019053,1.663
