MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.6651197145251886,1.137858163483891,-0.4488849376563005,-0.3241446313552183,-0.8817601290338383,-0.029880873464479932,-0.7696755246402338,0.5930907010618905,3.149
-0.5947167553221425,0.3428666319353765,0.06281505913072756,-0.16429818603230614,-0.1555096079981842,0.01312228199811221,0.33552569977225516,0.1924467157138499,0.969
-0.909177644224174,-0.29312659330343505,0.009422271936742969,0.1285552242722903,1.2384089483905325,0.1134546820144923,0.5142390892517192,-0.08299602421292765,0.585
-0.26300142471751486,0.18386832562567362,-0.1397743536923905,-0.12410089150748786,-0.42774586499375555,0.09777584934897045,-0.7179427013698623,0.8184529428201657,1.534
0.2243185518798292,-0.9291198185422466,0.022887215621857967,-0.2308548080224861,-0.9506807004251221,-0.09714041124675929,2.150877498168938,-1.3300004286087133,1.288
-0.6195232930890973,-1.008618971697098,0.2071943084571086,0.06456043743832887,-0.400177636437242,-0.022703063198578132,2.2073133053729785,-1.425153375128872,0.839
-0.13624159008172254,-1.2471164311616523,-0.3876683852805774,0.11625662241705687,-0.5035584935241678,-0.1012223093692165,-0.9248739944513518,0.8384851420875638,2.26
-1.5569796621891325,-1.565113043781058,-0.5735978737493682,0.0960800642216258,-0.8507458719077605,0.10231633505452778,-0.7931904443085867,0.6481792490472461,0.813
0.0788882575293737,-1.883109656400464,0.15606423416640766,-0.04622461121131635,0.42342319168860054,-0.07661348082980486,0.33552569977225516,0.11732596846108913,1.266
0.5268744004581847,-1.9626088095553154,0.34958128902461316,-0.09766492594176758,2.1205922621989663,-0.010289976966281422,-0.8355172997116164,1.0137668856773365,1.953
-0.5163113135428669,1.2173573166387424,0.15200466351939015,0.15335107810740808,-0.522511650656771,-0.09838306333342024,0.3308227158385826,0.13735816772849438,0.77
1.2380825582968187,0.5813640913999308,0.26708262564808494,-0.07878752618955315,-0.4518680649807049,0.0020335197384338533,-0.8496262515126274,0.6081148505124427,3.39
-0.3438717867400185,0.42236578509022793,0.018560518734331063,-0.07483239480159674,0.1735861203951964,0.007495053576956192,-1.3387365806143239,2.0103687992305885,0.762
-0.7243610710936271,-0.9291198185422466,0.008640689306454334,-0.09030702302496621,1.0781686199057976,-0.11476497444920675,-0.7179427013698623,1.5746684651645906,0.84
-1.008613575738225,1.0583590103290395,-0.28893800833446914,0.1327693034851497,-0.19169290797860822,-0.031666267096328866,-0.7461606049718843,0.6181309501461417,1.346
0.06042757826094217,-0.7701215122325437,0.18955106104445768,-0.15735956689220934,-0.9644648147033789,-0.14022478634511484,1.1162210327615005,-0.869259845458464,1.319
0.7696952669719281,0.6608632445547823,-0.35266320401930096,-0.042119522630215386,-0.11588027944819594,-0.14192534920741598,-0.7367546371045426,0.5930907010618905,5.00001
-0.7128231465508575,-0.05462913383888071,-0.5790368285789799,-0.15876925149915694,1.031647234216681,0.1792768817746138,-0.7461606049718843,0.963686387508827,1.0
-0.24873635437372682,-0.8496206653873951,1.2959144045566346,1.5437960296393345,0.502681848788577,-0.11481981401566677,-0.8402202836452856,1.50455576772869,2.302
-0.8464532908007534,-0.29312659330343505,0.18862591989426508,-0.009017900776898635,-0.6026318148991384,0.019985122586275973,1.614737329730539,-0.989453041062874,0.634
-0.24637632435361476,0.5813640913999308,-0.6492783734297769,-0.38536203000427277,-0.8748680718947098,0.058147053182193965,-0.7743785085739064,0.7333160959337058,1.472
-0.663524741686296,-0.05462913383888071,0.003215934663112436,0.1908924454458402,-0.30282732934705353,0.008179467399499079,-1.4327962592877286,1.2341210776187586,1.356
-0.004289689401684124,-1.0881181248519494,0.2662575785159946,-0.1600323541901053,-0.26492101508184734,0.052528590445398315,-0.7320516531708733,1.0938956827469433,1.227
